split,sample_idx,branch_idx,branch_type,from_bus,to_bus,from_pos,to_pos,active_by_ybus,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,65718,4,line,2,3,2,3,True,Q_ji,Mvar,-74.97330474853516,24.35515594482422,-77.01139831542969,-2.0380935668945312,99.32846069335938,-101.3665542602539,2.7184256766197197,132.4851038999986,416.20162272783807
test,65718,4,line,2,3,2,3,True,P_loss_ij_ji,MW,0.8387908935546875,0.95660400390625,0.8830413818359375,0.04425048828125,0.1178131103515625,-0.0735626220703125,5.275508904695203,14.045587673500574,7.689976392522172
test,65718,4,line,2,3,2,3,True,Q_loss_ij_ji,Mvar,13.743110656738281,15.673596382141113,14.468513488769531,0.72540283203125,1.930485725402832,-1.205082893371582,5.278301617076649,14.046934304907966,7.688617621573333
test,65718,5,line,2,17,2,17,True,P_ij,MW,-132.3328857421875,-132.95977783203125,-128.94381713867188,3.389068603515625,-0.62689208984375,4.015960693359375,2.56101768242117,0.4737235845253678,3.020432764585962
test,65718,5,line,2,17,2,17,True,Q_ij,Mvar,-13.652883529663086,12.190279960632324,-13.01761531829834,0.6352682113647461,25.84316349029541,-25.207895278930664,4.6529966360917365,189.28721858753852,206.78684460355169
test,65718,5,line,2,17,2,17,True,P_ji,MW,132.5164031982422,133.1558837890625,129.11781311035156,-3.398590087890625,0.6394805908203125,-4.0380706787109375,2.5646561526473026,0.4825671202859777,3.0325889955473575
test,65718,5,line,2,17,2,17,True,Q_ji,Mvar,15.871826171875,-9.819300651550293,15.12130355834961,-0.7505226135253906,-25.691126823425293,24.940604209899902,4.728646882835212,161.86623105128365,253.99572836139023
test,65718,5,line,2,17,2,17,True,P_loss_ij_ji,MW,0.1835174560546875,0.19610595703125,0.1739959716796875,-0.009521484375,0.0125885009765625,-0.0221099853515625,5.188326265901721,6.859565976552756,11.27450980392157
test,65718,5,line,2,17,2,17,True,Q_loss_ij_ji,Mvar,2.218942642211914,2.3709793090820312,2.1036882400512695,-0.11525440216064453,0.1520366668701172,-0.2672910690307617,5.194113627279487,6.851761914790284,11.273445871370697
test,65718,6,line,3,4,3,4,True,P_ij,MW,186.48646545410156,215.8465576171875,190.6334991455078,4.14703369140625,29.360092163085938,-25.213058471679688,2.22377194039689,15.743819312352244,11.68101022782863
test,65718,6,line,3,4,3,4,True,Q_ij,Mvar,28.105873107910156,-10.490117073059082,32.92346954345703,4.817596435546875,-38.59599018096924,43.41358661651611,17.14088872830997,137.32357658053587,413.8522603147272
test,65718,6,line,3,4,3,4,True,P_ji,MW,-186.20738220214844,-215.47296142578125,-190.3397979736328,-4.132415771484375,-29.265579223632812,25.133163452148438,2.2192545336350773,15.71665896245823,11.664184353267661
test,65718,6,line,3,4,3,4,True,Q_ji,Mvar,-23.6406192779541,16.467689514160156,-28.22439956665039,-4.583780288696289,40.10830879211426,-44.69208908081055,19.38942561022867,169.6584523465381,271.39258997068737
test,65718,6,line,3,4,3,4,True,P_loss_ij_ji,MW,0.279083251953125,0.37359619140625,0.293701171875,0.014617919921875,0.094512939453125,-0.07989501953125,5.237834882449426,33.86550027337343,21.385394543375266
test,65718,6,line,3,4,3,4,True,Q_loss_ij_ji,Mvar,4.465253829956055,5.977572441101074,4.699069976806641,0.23381614685058594,1.5123186111450195,-1.2785024642944336,5.236346146370968,33.86859221752021,21.38832238156753
test,65718,7,line,3,13,3,13,True,P_ij,MW,-232.0354461669922,-234.39186096191406,-231.03756713867188,0.9978790283203125,-2.356414794921875,3.3542938232421875,0.430054564853921,1.0155408726759794,1.4310624138042154
test,65718,7,line,3,13,3,13,True,Q_ij,Mvar,-34.98463439941406,18.11443519592285,-37.0964241027832,-2.1117897033691406,53.099069595336914,-55.210859298706055,6.036334921380542,151.77826067613913,304.7892948444386
test,65718,7,line,3,13,3,13,True,P_ji,MW,232.46751403808594,234.83399963378906,231.46725463867188,-1.0002593994140625,2.366485595703125,-3.3667449951171875,0.430279217099636,1.0179855045533008,1.4336701671680612
test,65718,7,line,3,13,3,13,True,Q_ji,Mvar,41.951663970947266,-10.984904289245605,44.02507400512695,2.0734100341796875,-52.93656826019287,55.00997829437256,4.942378532626462,126.1846688533093,500.7779480448291
test,65718,7,line,3,13,3,13,True,P_loss_ij_ji,MW,0.43206787109375,0.442138671875,0.4296875,-0.00238037109375,0.01007080078125,-0.012451171875,0.5509252719310637,2.330837688939116,2.816123688569851
test,65718,7,line,3,13,3,13,True,Q_loss_ij_ji,Mvar,6.967029571533203,7.129530906677246,6.92864990234375,-0.038379669189453125,0.16250133514404297,-0.2008810043334961,0.5508756464343108,2.3324335497011828,2.8175907638658053
test,65718,8,line,4,5,4,5,True,P_ij,MW,-150.30035400390625,-121.23336791992188,-146.48666381835938,3.813690185546875,29.066986083984375,-25.2532958984375,2.537379376663184,19.339266548386796,20.830317866874758
test,65718,8,line,4,5,4,5,True,Q_ij,Mvar,-76.26597595214844,9.520593643188477,-73.14238739013672,3.1235885620117188,85.78656959533691,-82.6629810333252,4.095651465827372,112.48340891770923,868.254482140056
test,65718,8,line,4,5,4,5,True,P_ji,MW,150.3566131591797,121.26294708251953,146.53982543945312,-3.8167877197265625,-29.093666076660156,25.276878356933594,2.5384900866886393,19.349774822248254,20.84468418842951
test,65718,8,line,4,5,4,5,True,Q_ji,Mvar,76.99727630615234,-9.136100769042969,73.83348083496094,-3.1637954711914062,-86.13337707519531,82.9695816040039,4.10897063243081,111.86548564746175,908.1509026820333
test,65718,8,line,4,5,4,5,True,P_loss_ij_ji,MW,0.0562591552734375,0.02957916259765625,0.05316162109375,-0.0030975341796875,-0.02667999267578125,0.02358245849609375,5.505831299159207,47.423379441280176,79.7265927263348
test,65718,8,line,4,5,4,5,True,Q_loss_ij_ji,Mvar,0.7313003540039062,0.3844928741455078,0.6910934448242188,-0.0402069091796875,-0.34680747985839844,0.30660057067871094,5.498002149124179,47.42339832869081,79.74154823027507
test,65718,9,line,4,7,4,7,True,P_ij,MW,336.507568359375,337.15277099609375,335.1990966796875,-1.3084716796875,0.64520263671875,-1.95367431640625,0.3888387075710912,0.19173495558046486,0.5794626307339129
test,65718,9,line,4,7,4,7,True,Q_ij,Mvar,116.3263931274414,-17.666519165039062,111.37676239013672,-4.9496307373046875,-133.99291229248047,129.04328155517578,4.254950750413209,115.18702565262598,730.439767730501
test,65718,9,line,4,7,4,7,True,P_ji,MW,-335.5034484863281,-336.2408752441406,-334.20947265625,1.293975830078125,-0.7374267578125,2.031402587890625,0.3856818270918175,0.21979707247108976,0.6041509933661834
test,65718,9,line,4,7,4,7,True,Q_ji,Mvar,-102.26818084716797,30.432737350463867,-97.52191925048828,4.7462615966796875,132.70091819763184,-127.95465660095215,4.640995427280177,129.7577771486356,420.4506979685211
test,65718,9,line,4,7,4,7,True,P_loss_ij_ji,MW,1.004119873046875,0.911895751953125,0.9896240234375,-0.014495849609375,-0.09222412109375,0.077728271484375,1.4436373582955961,9.18457283530377,8.523811117432482
test,65718,9,line,4,7,4,7,True,Q_loss_ij_ji,Mvar,14.058212280273438,12.766218185424805,13.854843139648438,-0.203369140625,-1.2919940948486328,1.0886249542236328,1.446621637022573,9.190315732118842,8.527387973570091
test,65718,10,line,5,6,5,6,True,P_ij,MW,351.96466064453125,346.7900085449219,351.57537841796875,-0.3892822265625,-5.174652099609375,4.785369873046875,0.1106026456888119,1.4702192231837572,1.379904194219885
test,65718,10,line,5,6,5,6,True,Q_ij,Mvar,127.44388580322266,-17.047657012939453,125.43946838378906,-2.0044174194335938,-144.4915428161621,142.48712539672852,1.5727842938879601,113.3765985755186,835.8164719561078
test,65718,10,line,5,6,5,6,True,P_ji,MW,-351.135986328125,-346.066650390625,-350.7500305175781,0.385955810546875,5.0693359375,-4.683380126953125,0.10991633599929916,1.4436959283241544,1.3533173802406933
test,65718,10,line,5,6,5,6,True,Q_ji,Mvar,-114.7375259399414,28.138620376586914,-112.7843017578125,1.9532241821289062,142.87614631652832,-140.9229221343994,1.702341205397185,124.5243394835931,500.8167431394614
test,65718,10,line,5,6,5,6,True,P_loss_ij_ji,MW,0.82867431640625,0.723358154296875,0.825347900390625,-0.003326416015625,-0.105316162109375,0.10198974609375,0.40141415629373206,12.708993150180453,14.099481078344514
test,65718,10,line,5,6,5,6,True,Q_loss_ij_ji,Mvar,12.70635986328125,11.090963363647461,12.655166625976562,-0.0511932373046875,-1.615396499633789,1.5642032623291016,0.402894596528982,12.713290958348743,14.103403023185946
test,65718,11,line,5,10,5,10,True,P_ij,MW,-523.9227905273438,-539.7978515625,-526.0679321289062,-2.1451416015625,-15.87506103515625,13.72991943359375,0.4094384974937531,3.030038265595878,2.5435298406340627
test,65718,11,line,5,10,5,10,True,Q_ij,Mvar,-36.4570426940918,58.25373458862305,-31.699758529663086,4.757284164428711,94.71077728271484,-89.95349311828613,13.04901279115454,259.78732854835647,154.41669749333812
test,65718,11,line,5,10,5,10,True,P_ji,MW,525.8258666992188,541.8612670898438,527.9873046875,2.16143798828125,16.035400390625,-13.87396240234375,0.41105585045659776,3.049564771562963,2.560427040090202
test,65718,11,line,5,10,5,10,True,Q_ji,Mvar,58.750457763671875,-34.08216857910156,54.183815002441406,-4.566642761230469,-92.83262634277344,88.26598358154297,7.772948390632345,158.01174982533692,258.9799512806404
test,65718,11,line,5,10,5,10,True,P_loss_ij_ji,MW,1.903076171875,2.06341552734375,1.91937255859375,0.01629638671875,0.16033935546875,-0.14404296875,0.8563181526619628,8.42527261064785,6.980802792321117
test,65718,11,line,5,10,5,10,True,Q_loss_ij_ji,Mvar,22.293415069580078,24.171566009521484,22.48405647277832,0.1906414031982422,1.8781509399414062,-1.687509536743164,0.8551466996116586,8.424689237066197,6.9813827373800805
test,65718,12,line,6,7,6,7,True,P_ij,MW,200.35289001464844,195.77294921875,195.454833984375,-4.8980560302734375,-4.5799407958984375,-0.318115234375,2.4447144385665336,2.2859369762839874,0.16249192528613793
test,65718,12,line,6,7,6,7,True,Q_ij,Mvar,69.9990234375,-16.130083084106445,60.38671112060547,-9.612312316894531,-86.12910652160645,76.51679420471191,13.7320663130066,123.0432973090096,474.37321807788254
test,65718,12,line,6,7,6,7,True,P_ji,MW,-200.17054748535156,-195.61859130859375,-195.2852020263672,4.885345458984375,4.5519561767578125,0.3333892822265625,2.440591545737708,2.274038930273158,0.1704282195247136
test,65718,12,line,6,7,6,7,True,Q_ji,Mvar,-67.90205383300781,17.90509605407715,-58.435977935791016,9.466075897216797,85.80714988708496,-76.34107398986816,13.940779936490303,126.3690051233374,426.3650625458925
test,65718,12,line,6,7,6,7,True,P_loss_ij_ji,MW,0.182342529296875,0.15435791015625,0.1696319580078125,-0.0127105712890625,-0.027984619140625,0.0152740478515625,6.970711297071129,15.347280334728033,9.895215500197708
test,65718,12,line,6,7,6,7,True,Q_loss_ij_ji,Mvar,2.0969696044921875,1.7750129699707031,1.9507331848144531,-0.14623641967773438,-0.3219566345214844,0.17572021484375,6.973702402002517,15.353423999650722,9.89965807667593
test,65718,13,line,7,8,7,8,False,P_ij,MW,-0.0,-0.0,-0.0,0.0,0.0,0.0,,,
test,65718,13,line,7,8,7,8,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,13,line,7,8,7,8,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,13,line,7,8,7,8,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,13,line,7,8,7,8,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,13,line,7,8,7,8,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,14,line,8,38,8,38,False,P_ij,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,14,line,8,38,8,38,False,Q_ij,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,14,line,8,38,8,38,False,P_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,14,line,8,38,8,38,False,Q_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,14,line,8,38,8,38,False,P_loss_ij_ji,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,14,line,8,38,8,38,False,Q_loss_ij_ji,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,15,line,9,10,9,10,True,P_ij,MW,510.468017578125,522.7103271484375,512.2396850585938,1.77166748046875,12.2423095703125,-10.47064208984375,0.34706728325004294,2.398252025346302,2.0031442935066273
test,65718,15,line,9,10,9,10,True,Q_ij,Mvar,82.75740051269531,-42.65956115722656,91.12678527832031,8.369384765625,-125.41696166992188,133.78634643554688,10.113155698191733,151.54772974132072,313.6139772804094
test,65718,15,line,9,10,9,10,True,P_ji,MW,-509.4398498535156,-521.6101684570312,-511.1974182128906,-1.757568359375,-12.170318603515625,10.412750244140625,0.3450001722245269,2.388960857109054,1.9962705625433754
test,65718,15,line,9,10,9,10,True,Q_ji,Mvar,-71.70479583740234,54.48653030395508,-79.9221420288086,-8.21734619140625,126.19132614135742,-134.40867233276367,11.459967350077795,175.98728881051224,246.68238477098842
test,65718,15,line,9,10,9,10,True,P_loss_ij_ji,MW,1.028167724609375,1.10015869140625,1.042266845703125,0.01409912109375,0.071990966796875,-0.057891845703125,1.3712861001454393,7.001869935591107,5.2621359223300965
test,65718,15,line,9,10,9,10,True,Q_loss_ij_ji,Mvar,11.052604675292969,11.826969146728516,11.204643249511719,0.15203857421875,0.7743644714355469,-0.6223258972167969,1.375590448454359,7.006171795563845,5.261922048633566
test,65718,16,line,9,12,9,12,True,P_ij,MW,118.84273529052734,101.72765350341797,117.49920654296875,-1.3435287475585938,-17.115081787109375,15.771553039550781,1.1305097819182246,14.401453942699327,15.503702775392208
test,65718,16,line,9,12,9,12,True,Q_ij,Mvar,29.328811645507812,-9.237046241760254,24.180980682373047,-5.147830963134766,-38.565857887268066,33.4180269241333,17.55212937147162,131.49478524192116,361.7826093914304
test,65718,16,line,9,12,9,12,True,P_ji,MW,-118.7851333618164,-101.68592071533203,-117.44380187988281,1.3413314819335938,17.099212646484375,-15.757881164550781,1.129208213159077,14.395078039269965,15.496620430535998
test,65718,16,line,9,12,9,12,True,Q_ji,Mvar,-28.709537506103516,9.685700416564941,-23.585311889648438,5.124225616455078,38.39523792266846,-33.27101230621338,17.848513287146098,133.73687372882898,343.50651863350765
test,65718,16,line,9,12,9,12,True,P_loss_ij_ji,MW,0.0576019287109375,0.0417327880859375,0.0554046630859375,-0.002197265625,-0.015869140625,0.013671875,3.814569536423841,27.549668874172184,32.76051188299817
test,65718,16,line,9,12,9,12,True,Q_loss_ij_ji,Mvar,0.6192741394042969,0.4486541748046875,0.5956687927246094,-0.0236053466796875,-0.17061996459960938,0.14701461791992188,3.8117765909608905,27.551604974775007,32.767914838621905
test,65718,17,line,12,13,12,13,True,P_ij,MW,97.14472961425781,78.54312896728516,95.94405364990234,-1.2006759643554688,-18.601600646972656,17.400924682617188,1.235966139514837,19.148337455707452,22.154610990688994
test,65718,17,line,12,13,12,13,True,Q_ij,Mvar,10.479751586914062,-6.682298183441162,3.0120913982391357,-7.467660188674927,-17.162049770355225,9.694389581680298,71.25798857674931,163.7638986766181,145.07568078454122
test,65718,17,line,12,13,12,13,True,P_ji,MW,-97.0618667602539,-78.4872055053711,-95.8639907836914,1.1978759765625,18.574661254882812,-17.376785278320312,1.2341365528455106,19.136929748902165,22.139640679564227
test,65718,17,line,12,13,12,13,True,Q_ji,Mvar,-9.549890518188477,7.309880256652832,-2.113649606704712,7.436240911483765,16.85977077484131,-9.423529863357544,77.86728965448233,176.5441262675276,128.91496895289148
test,65718,17,line,12,13,12,13,True,P_loss_ij_ji,MW,0.08286285400390625,0.0559234619140625,0.0800628662109375,-0.00279998779296875,-0.02693939208984375,0.024139404296875,3.3790627014087105,32.510818524997696,43.16507503410641
test,65718,17,line,12,13,12,13,True,Q_loss_ij_ji,Mvar,0.9298610687255859,0.6275820732116699,0.8984417915344238,-0.03141927719116211,-0.302278995513916,0.2708597183227539,3.378921674204896,32.50797411361702,43.15925038084999
test,65718,18,line,13,14,13,14,True,P_ij,MW,-135.4055938720703,-155.0947265625,-137.8809051513672,-2.475311279296875,-19.689132690429688,17.213821411132812,1.828071653845794,14.540856199066457,11.098908256043119
test,65718,18,line,13,14,13,14,True,Q_ij,Mvar,2.547152042388916,15.519243240356445,1.3614966869354248,-1.1856553554534912,12.97209119796753,-14.15774655342102,46.54827571036913,509.2782441758483,91.22704202873133
test,65718,18,line,13,14,13,14,True,P_ji,MW,135.72512817382812,155.53204345703125,138.21202087402344,2.4868927001953125,19.806915283203125,-17.320022583007812,1.832300866947982,14.593403262685218,11.135983426973237
test,65718,18,line,13,14,13,14,True,Q_ji,Mvar,1.3049858808517456,-10.247179985046387,2.630192995071411,1.3252071142196655,-11.552165865898132,12.877372980117798,101.54953656316357,885.2330155754787,125.66748118906497
test,65718,18,line,13,14,13,14,True,P_loss_ij_ji,MW,0.3195343017578125,0.43731689453125,0.33111572265625,0.0115814208984375,0.1177825927734375,-0.106201171875,3.6244687455231364,36.86070388233609,24.284717376133987
test,65718,18,line,13,14,13,14,True,Q_loss_ij_ji,Mvar,3.852138042449951,5.272063255310059,3.991689682006836,0.13955163955688477,1.4199252128601074,-1.2803735733032227,3.622706092539982,36.860704294933264,24.28600552191064
test,65718,19,line,14,15,14,15,True,P_ij,MW,-453.940673828125,-469.1560363769531,-453.35687255859375,0.58380126953125,-15.215362548828125,15.799163818359375,0.12860739369486285,3.351839442038873,3.3675712541968044
test,65718,19,line,14,15,14,15,True,Q_ij,Mvar,-125.5869140625,55.505226135253906,-121.59851837158203,3.9883956909179688,181.0921401977539,-177.10374450683594,3.1758051550921067,144.19666376039066,319.0758003134218
test,65718,19,line,14,15,14,15,True,P_ji,MW,455.86444091796875,471.1647033691406,455.265625,-0.59881591796875,15.300262451171875,-15.899078369140625,0.1313583302884782,3.356318474931258,3.374420506343462
test,65718,19,line,14,15,14,15,True,Q_ji,Mvar,145.67959594726562,-34.525535583496094,141.53402709960938,-4.14556884765625,-180.20513153076172,176.05956268310547,2.845675690339572,123.6996371104667,509.9401347658326
test,65718,19,line,14,15,14,15,True,P_loss_ij_ji,MW,1.92376708984375,2.0086669921875,1.90875244140625,-0.0150146484375,0.08489990234375,-0.09991455078125,0.780481614264412,4.413211079031695,4.974171984199331
test,65718,19,line,14,15,14,15,True,Q_loss_ij_ji,Mvar,20.092681884765625,20.979690551757812,19.935508728027344,-0.15717315673828125,0.8870086669921875,-1.0441818237304688,0.782240806079007,4.4145857286713035,4.977107842245941
test,65718,20,line,15,16,15,16,True,P_ij,MW,153.97540283203125,152.48046875,151.0708770751953,-2.9045257568359375,-1.49493408203125,-1.4095916748046875,1.8863569787210932,0.9708914895076094,0.9244408063276546
test,65718,20,line,15,16,15,16,True,Q_ij,Mvar,-26.13239860534668,-10.946447372436523,-29.118749618530273,-2.9863510131835938,15.185951232910156,-18.17230224609375,11.427772315445193,58.11158578379833,166.01095887833108
test,65718,20,line,15,16,15,16,True,P_ji,MW,-153.81605529785156,-152.31687927246094,-150.91629028320312,2.8997650146484375,1.499176025390625,1.4005889892578125,1.8852160842594046,0.9746550985770631,0.9195231650935226
test,65718,20,line,15,16,15,16,True,Q_ji,Mvar,28.15837287902832,13.026388168334961,31.08435821533203,2.925985336303711,-15.13198471069336,18.05797004699707,10.391173342558137,53.738846259697404,138.62607050888496
test,65718,20,line,15,16,15,16,True,P_loss_ij_ji,MW,0.1593475341796875,0.1635894775390625,0.1545867919921875,-0.0047607421875,0.004241943359375,-0.009002685546875,2.987647227808101,2.662070286316193,5.503217983397072
test,65718,20,line,15,16,15,16,True,Q_loss_ij_ji,Mvar,2.0259742736816406,2.0799407958984375,1.9656085968017578,-0.06036567687988281,0.053966522216796875,-0.11433219909667969,2.9795875329742025,2.6637318606582228,5.496896802165636
test,65718,21,line,15,18,15,18,True,P_ij,MW,-591.0145263671875,-592.9767456054688,-590.880126953125,0.1343994140625,-1.96221923828125,2.09661865234375,0.022740458663278246,0.33200863104710826,0.3535751895637935
test,65718,21,line,15,18,15,18,True,Q_ij,Mvar,-11.318771362304688,83.8586654663086,-11.64620304107666,-0.32743167877197266,95.17743682861328,-95.50486850738525,2.8928199739278253,840.8813446447565,113.88789456201837
test,65718,21,line,15,18,15,18,True,P_ji,MW,596.2322998046875,598.7152709960938,596.0942993164062,-0.13800048828125,2.48297119140625,-2.6209716796875,0.02314542307192279,0.4164435895572274,0.43776596433342024
test,65718,21,line,15,18,15,18,True,Q_ji,Mvar,74.91016387939453,-13.921192169189453,75.19461059570312,0.28444671630859375,-88.83135604858398,89.11580276489258,0.3797171192504042,118.58384957160499,640.1449077193598
test,65718,21,line,15,18,15,18,True,P_loss_ij_ji,MW,5.2177734375,5.738525390625,5.21417236328125,-0.00360107421875,0.520751953125,-0.52435302734375,0.0690155343440015,9.98034811903425,9.137417570729632
test,65718,21,line,15,18,15,18,True,Q_loss_ij_ji,Mvar,63.591392517089844,69.93746948242188,63.54840850830078,-0.0429840087890625,6.346076965332031,-6.389060974121094,0.06759406751080467,9.97945903390393,9.135390544444741
test,65718,22,line,15,20,15,20,True,P_ij,MW,-348.0650329589844,-351.7057800292969,-348.5894775390625,-0.524444580078125,-3.6407470703125,3.116302490234375,0.15067430807964127,1.0459962149491535,0.8860538174762976
test,65718,22,line,15,20,15,20,True,Q_ij,Mvar,25.942495346069336,29.2786922454834,20.610450744628906,-5.33204460144043,3.3361968994140625,-8.668241500854492,20.55332199278321,12.859969154507509,29.605972248271012
test,65718,22,line,15,20,15,20,True,P_ji,MW,348.974609375,352.7022399902344,349.4996643066406,0.525054931640625,3.727630615234375,-3.20257568359375,0.15045648523856164,1.0681667133062824,0.9080111551552447
test,65718,22,line,15,20,15,20,True,Q_ji,Mvar,-10.59389877319336,-12.463872909545898,-5.250831127166748,5.343067646026611,-1.869974136352539,7.21304178237915,50.435328488758344,17.651425375937073,57.87159284057516
test,65718,22,line,15,20,15,20,True,P_loss_ij_ji,MW,0.909576416015625,0.9964599609375,0.910186767578125,0.0006103515625,0.086883544921875,-0.086273193359375,0.06710283509478275,9.552088575742324,8.65796888398873
test,65718,22,line,15,20,15,20,True,Q_loss_ij_ji,Mvar,15.348596572875977,16.8148193359375,15.359619140625,0.011022567749023438,1.4662227630615234,-1.4552001953125,0.07181482487136646,9.552813223670436,8.654271962365787
test,65718,23,line,15,23,15,23,True,P_ij,MW,18.679370880126953,16.23371124267578,20.653091430664062,1.9737205505371094,-2.445659637451172,4.419380187988281,10.566311698628766,13.092837297069343,27.223474176197314
test,65718,23,line,15,23,15,23,True,Q_ij,Mvar,-114.73102569580078,-0.8181678056716919,-111.17008972167969,3.5609359741210938,113.91285789012909,-110.351921916008,3.1037253894710246,99.28688181709366,13487.688118626507
test,65718,23,line,15,23,15,23,True,P_ji,MW,-18.641538619995117,-16.23291778564453,-20.6173038482666,-1.9757652282714844,2.408620834350586,-4.38438606262207,10.598724003137043,12.920719064289429,27.009229767056247
test,65718,23,line,15,23,15,23,True,Q_ji,Mvar,115.47503662109375,0.8337557315826416,111.8739242553711,-3.6011123657226562,-114.64128088951111,111.04016852378845,3.1185202196894934,99.27797751273427,13318.069587720993
test,65718,23,line,15,23,15,23,True,P_loss_ij_ji,MW,0.03783226013183594,0.00079345703125,0.03578758239746094,-0.002044677734375,-0.03703880310058594,0.03499412536621094,5.404587849760524,97.90269725233173,4410.336538461539
test,65718,23,line,15,23,15,23,True,Q_loss_ij_ji,Mvar,0.7440109252929688,0.015587925910949707,0.7038345336914062,-0.0401763916015625,-0.728422999382019,0.6882466077804565,5.399973338528903,97.90487943375138,4415.254548374515
test,65718,24,line,16,17,16,17,True,P_ij,MW,237.7043914794922,237.24728393554688,233.93418884277344,-3.77020263671875,-0.4571075439453125,-3.3130950927734375,1.5860887606041651,0.19230084101527808,1.3964733495846924
test,65718,24,line,16,17,16,17,True,Q_ij,Mvar,21.666889190673828,-17.91545295715332,22.043123245239258,0.3762340545654297,-39.58234214782715,39.95857620239258,1.7364470333257336,182.68585674433018,223.03972050250525
test,65718,24,line,16,17,16,17,True,P_ji,MW,-237.33309936523438,-236.8510284423828,-233.57467651367188,3.7584228515625,0.4820709228515625,3.2763519287109375,1.5836066952374914,0.20311997110428268,1.3832964755346013
test,65718,24,line,16,17,16,17,True,Q_ji,Mvar,-17.317720413208008,22.557247161865234,-17.831684112548828,-0.5139636993408203,39.87496757507324,-40.38893127441406,2.9678484643326764,230.25529124873216,179.0507989941905
test,65718,24,line,16,17,16,17,True,P_loss_ij_ji,MW,0.3712921142578125,0.3962554931640625,0.3595123291015625,-0.01177978515625,0.02496337890625,-0.0367431640625,3.1726462006328853,6.723379772325648,9.272594246986792
test,65718,24,line,16,17,16,17,True,Q_loss_ij_ji,Mvar,4.34916877746582,4.641794204711914,4.21143913269043,-0.13772964477539062,0.29262542724609375,-0.4303550720214844,3.166803861211455,6.7283069988514255,9.271308744894986
test,65718,25,line,16,26,16,26,True,P_ij,MW,-83.88838195800781,-84.91545867919922,-87.17385864257812,-3.2854766845703125,-1.0270767211914062,-2.2583999633789062,3.91648593987059,1.2243372648497766,2.6595863680262037
test,65718,25,line,16,26,16,26,True,Q_ij,Mvar,-18.26121711730957,7.01233434677124,-23.830150604248047,-5.568933486938477,25.27355146408081,-30.842484951019287,30.495960105856017,138.40014771044116,439.8319222360012
test,65718,25,line,16,26,16,26,True,P_ji,MW,83.97758483886719,85.00983428955078,87.27262878417969,3.2950439453125,1.0322494506835938,2.2627944946289062,3.923718396563676,1.2291964012352017,2.6618032061109944
test,65718,25,line,16,26,16,26,True,Q_ji,Mvar,19.44829750061035,-5.756388187408447,25.14449119567871,5.696193695068359,-25.2046856880188,30.900879383087158,29.288906624806586,129.59841696800348,536.8102076694532
test,65718,25,line,16,26,16,26,True,P_loss_ij_ji,MW,0.089202880859375,0.0943756103515625,0.0987701416015625,0.0095672607421875,0.0051727294921875,0.00439453125,10.725282244269586,5.79883681149504,4.65642683912692
test,65718,25,line,16,26,16,26,True,Q_loss_ij_ji,Mvar,1.1870803833007812,1.255946159362793,1.314340591430664,0.1272602081298828,0.06886577606201172,0.058394432067871094,10.720437294736909,5.80127319352413,4.649437528237487
test,65718,26,line,20,21,20,21,True,P_ij,MW,-604.48486328125,-604.8896484375,-604.3759155273438,0.10894775390625,-0.40478515625,0.51373291015625,0.01802323937689067,0.0669636546484812,0.08493002177889497
test,65718,26,line,20,21,20,21,True,Q_ij,Mvar,-69.2372817993164,60.5184326171875,-69.36981201171875,-0.13253021240234375,129.7557144165039,-129.88824462890625,0.19141452257828562,187.40729133850112,214.62592306466544
test,65718,26,line,20,21,20,21,True,P_ji,MW,607.2471923828125,607.8461303710938,607.1329956054688,-0.11419677734375,0.59893798828125,-0.713134765625,0.018805649293436276,0.09863166035087663,0.11732159340878373
test,65718,26,line,20,21,20,21,True,Q_ji,Mvar,117.57731628417969,-8.780866622924805,117.61808776855469,0.040771484375,-126.35818290710449,126.39895439147949,0.03467631824191067,107.46816384352726,1439.4815434444836
test,65718,26,line,20,21,20,21,True,P_loss_ij_ji,MW,2.7623291015625,2.95648193359375,2.757080078125,-0.0052490234375,0.19415283203125,-0.19940185546875,0.19002165363029738,7.028591630209023,6.744565329589794
test,65718,26,line,20,21,20,21,True,Q_loss_ij_ji,Mvar,48.34003448486328,51.73756408691406,48.24827575683594,-0.09175872802734375,3.3975296020507812,-3.489288330078125,0.1898193267861159,7.028397141741076,6.744206828555866
