split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28806,33,33,1,PV,True,True,P_inj_calc,MW,570.7644653320312,582.7568359375,572.0072631835938,1.2427978515625,11.99237060546875,-10.74957275390625,0.2177426814473333,2.101106732089991,1.8446068910737117
train,28806,33,33,1,PV,True,True,Q_inj_calc,Mvar,229.06393432617188,120.1192855834961,233.949462890625,4.885528564453125,-108.94464874267578,113.8301773071289,2.1328231259210173,47.560803957704586,94.76428098467538
train,28806,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,34,34,1,PV,True,True,Pg,MW,730.3089599609375,730.3089599609375,730.3089599609375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,34,34,1,PV,True,True,Qg,Mvar,314.9146728515625,0.0,314.8876953125,-0.0269775390625,-314.9146728515625,314.8876953125,0.008566618639334113,100.0,
train,28806,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,34,34,1,PV,True,True,Va,degree,42.95579147338867,45.561851501464844,43.117401123046875,0.16160964965820312,2.606060028076172,-2.4444503784179688,0.3762231915999525,6.06684206875955,5.36512520422788
train,28806,34,34,1,PV,True,True,P_inj_spec,MW,730.3089599609375,730.3089599609375,730.3089599609375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,34,34,1,PV,True,True,Q_inj_spec,Mvar,314.9146728515625,0.0,314.8876953125,-0.0269775390625,-314.9146728515625,314.8876953125,0.008566618639334113,100.0,
train,28806,34,34,1,PV,True,True,P_inj_calc,MW,730.308837890625,764.9237060546875,725.919189453125,-4.3896484375,34.6148681640625,-39.0045166015625,0.6010674128193171,4.739757533818399,5.09913816146965
train,28806,34,34,1,PV,True,True,Q_inj_calc,Mvar,314.9147644042969,582.4866943359375,323.37872314453125,8.463958740234375,267.5719299316406,-259.10797119140625,2.6876982907565727,84.96646082561054,44.48307123767036
train,28806,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,35,35,1,PV,True,True,Pg,MW,629.1892700195312,629.1892700195312,629.1892700195312,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,35,35,1,PV,True,True,Qg,Mvar,239.25616455078125,0.0,242.69570922851562,3.439544677734375,-239.25616455078125,242.69570922851562,1.4375991875454246,100.0,
train,28806,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,35,35,1,PV,True,True,Va,degree,42.640323638916016,45.21720504760742,42.83084487915039,0.190521240234375,2.5768814086914062,-2.3863601684570312,0.44681002388193497,6.043297022116398,5.277549034586561
train,28806,35,35,1,PV,True,True,P_inj_spec,MW,629.1892700195312,629.1892700195312,629.1892700195312,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,35,35,1,PV,True,True,Q_inj_spec,Mvar,239.25616455078125,0.0,242.69570922851562,3.439544677734375,-239.25616455078125,242.69570922851562,1.4375991875454246,100.0,
train,28806,35,35,1,PV,True,True,P_inj_calc,MW,629.1888427734375,671.3387451171875,625.849609375,-3.3392333984375,42.14990234375,-45.4891357421875,0.5307203770045098,6.699086105525176,6.775884167723258
train,28806,35,35,1,PV,True,True,Q_inj_calc,Mvar,239.25587463378906,293.47772216796875,249.95567321777344,10.699798583984375,54.22184753417969,-43.52204895019531,4.47211530348492,22.66270268898224,14.829762418997497
train,28806,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,36,36,1,PV,True,True,Pg,MW,606.7182006835938,606.7182006835938,606.7182006835938,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,36,36,1,PV,True,True,Qg,Mvar,41.36299133300781,0.0,35.86720275878906,-5.49578857421875,-41.36299133300781,35.86720275878906,13.286729022987975,100.0,
train,28806,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,36,36,1,PV,True,True,Va,degree,17.226964950561523,20.45706558227539,17.17855453491211,-0.04841041564941406,3.230100631713867,-3.2785110473632812,0.28101534883448,18.75025949715292,16.02630169110804
train,28806,36,36,1,PV,True,True,P_inj_spec,MW,606.7182006835938,606.7182006835938,606.7182006835938,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,36,36,1,PV,True,True,Q_inj_spec,Mvar,41.36299133300781,0.0,35.86720275878906,-5.49578857421875,-41.36299133300781,35.86720275878906,13.286729022987975,100.0,
train,28806,36,36,1,PV,True,True,P_inj_calc,MW,606.7182006835938,627.9269409179688,606.0034790039062,-0.7147216796875,21.208740234375,-21.9234619140625,0.117801259115388,3.4956492504228422,3.491403296379115
train,28806,36,36,1,PV,True,True,Q_inj_calc,Mvar,41.36308670043945,258.4698791503906,36.068931579589844,-5.294155120849609,217.10679244995117,-222.40094757080078,12.799226419418458,524.8805390716757,86.04520894343625
train,28806,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28806,37,37,1,PV,True,True,Pg,MW,932.54833984375,932.54833984375,932.54833984375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,37,37,1,PV,True,True,Qg,Mvar,85.67904663085938,0.0,83.08136749267578,-2.5976791381835938,-85.67904663085938,83.08136749267578,3.031872132489365,100.0,
train,28806,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,37,37,1,PV,True,True,Va,degree,24.95294761657715,28.940929412841797,24.873319625854492,-0.07962799072265625,3.9879817962646484,-4.067609786987305,0.31911256315769476,15.982006845617258,14.05486924404856
train,28806,37,37,1,PV,True,True,P_inj_spec,MW,932.54833984375,932.54833984375,932.54833984375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,37,37,1,PV,True,True,Q_inj_spec,Mvar,85.67904663085938,0.0,83.08136749267578,-2.5976791381835938,-85.67904663085938,83.08136749267578,3.031872132489365,100.0,
train,28806,37,37,1,PV,True,True,P_inj_calc,MW,932.54833984375,971.9873657226562,931.1306762695312,-1.41766357421875,39.43902587890625,-40.856689453125,0.15202038475091617,4.229166917557788,4.203417749442529
train,28806,37,37,1,PV,True,True,Q_inj_calc,Mvar,85.6789321899414,356.2572021484375,88.40345001220703,2.724517822265625,270.5782699584961,-267.85375213623047,3.179915706962417,315.80490447599396,75.18549815159301
train,28806,38,38,1,PV,True,True,Pd,MW,1202.3544921875,1202.3544921875,1202.3544921875,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,38,38,1,PV,True,True,Qd,Mvar,272.2723083496094,272.2723083496094,272.2723083496094,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,38,38,1,PV,True,True,Pg,MW,1123.55224609375,1123.55224609375,1123.55224609375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,38,38,1,PV,True,True,Qg,Mvar,193.5752716064453,0.0,185.31527709960938,-8.259994506835938,-193.5752716064453,185.31527709960938,4.267071118272377,100.0,
train,28806,38,38,1,PV,True,True,Vm,p.u.,1.0299999713897705,1.0299999713897705,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,38,38,1,PV,True,True,Va,degree,-1.7672908306121826,0.4573867619037628,-1.8049054145812988,-0.03761458396911621,2.2246775925159454,-2.2622921764850616,2.1283754386982623,125.88067306077323,494.6125172203962
train,28806,38,38,1,PV,True,True,P_inj_spec,MW,-78.80224609375,-78.80224609375,-78.80224609375,0.0,0.0,0.0,0.0,0.0,0.0
train,28806,38,38,1,PV,True,True,Q_inj_spec,Mvar,-78.69703674316406,-272.2723083496094,-86.95703125,-8.259994506835938,-193.5752716064453,185.31527709960938,10.495940951110123,245.97529922022133,68.06247694556458
train,28806,38,38,1,PV,True,True,P_inj_calc,MW,-78.80231475830078,-70.89794158935547,-82.62067413330078,-3.818359375,7.9043731689453125,-11.722732543945312,4.845491387799349,10.030635766461025,16.53465852625734
train,28806,38,38,1,PV,True,True,Q_inj_calc,Mvar,-78.69749450683594,152.0053253173828,-87.94908142089844,-9.2515869140625,230.70281982421875,-239.95440673828125,11.755884951659896,293.15141640777284,157.85921068045693
