split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,65718,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,34,34,1,PV,True,True,Pg,MW,629.3106689453125,629.3106689453125,629.3106689453125,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,34,34,1,PV,True,True,Qg,Mvar,191.158203125,0.0,183.6050262451172,-7.5531768798828125,-191.158203125,183.6050262451172,3.9512700770386116,100.0,
test,65718,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,34,34,1,PV,True,True,Va,degree,18.737049102783203,21.703773498535156,18.668964385986328,-0.068084716796875,2.966724395751953,-3.034809112548828,0.3633694741546132,15.833466515873493,13.982863914211302
test,65718,34,34,1,PV,True,True,P_inj_spec,MW,629.3106689453125,629.3106689453125,629.3106689453125,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,34,34,1,PV,True,True,Q_inj_spec,Mvar,191.158203125,0.0,183.6050262451172,-7.5531768798828125,-191.158203125,183.6050262451172,3.9512700770386116,100.0,
test,65718,34,34,1,PV,True,True,P_inj_calc,MW,629.310791015625,659.4620971679688,628.6456909179688,-0.66510009765625,30.15130615234375,-30.81640625,0.1056870638723461,4.7911630600968245,4.672960945343139
test,65718,34,34,1,PV,True,True,Q_inj_calc,Mvar,191.1576690673828,571.9429321289062,185.191650390625,-5.9660186767578125,380.78526306152344,-386.75128173828125,3.1209936309982935,199.19957431961421,67.62060688444946
test,65718,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,35,35,1,PV,True,True,Pg,MW,542.1753540039062,542.1753540039062,542.1753540039062,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,35,35,1,PV,True,True,Qg,Mvar,84.20633697509766,0.0,78.91840362548828,-5.287933349609375,-84.20633697509766,78.91840362548828,6.279733259473305,100.0,
test,65718,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,35,35,1,PV,True,True,Va,degree,21.426015853881836,24.757001876831055,21.355714797973633,-0.07030105590820312,3.3309860229492188,-3.401287078857422,0.32811072477324993,15.546455513080051,13.738687324819129
test,65718,35,35,1,PV,True,True,P_inj_spec,MW,542.1753540039062,542.1753540039062,542.1753540039062,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,35,35,1,PV,True,True,Q_inj_spec,Mvar,84.20633697509766,0.0,78.91840362548828,-5.287933349609375,-84.20633697509766,78.91840362548828,6.279733259473305,100.0,
test,65718,35,35,1,PV,True,True,P_inj_calc,MW,542.1753540039062,579.7257690429688,541.1696166992188,-1.0057373046875,37.5504150390625,-38.55615234375,0.1855003731284056,6.9258801164156125,6.65075703075953
test,65718,35,35,1,PV,True,True,Q_inj_calc,Mvar,84.2058334350586,280.4807434082031,80.69317626953125,-3.5126571655273438,196.27490997314453,-199.78756713867188,4.171512853959676,233.08944519207935,71.23040416643047
test,65718,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,36,36,1,PV,True,True,Pg,MW,522.8119506835938,522.8119506835938,522.8119506835938,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,36,36,1,PV,True,True,Qg,Mvar,-18.573766708374023,0.0,-30.435699462890625,-11.861932754516602,18.573766708374023,-30.435699462890625,63.86390515591338,100.0,
test,65718,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,36,36,1,PV,True,True,Va,degree,17.145389556884766,19.816274642944336,17.157196044921875,0.011806488037109375,2.6708850860595703,-2.659078598022461,0.06886100778251758,15.577861775599441,13.418660398760856
test,65718,36,36,1,PV,True,True,P_inj_spec,MW,522.8119506835938,522.8119506835938,522.8119506835938,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,36,36,1,PV,True,True,Q_inj_spec,Mvar,-18.573766708374023,0.0,-30.435699462890625,-11.861932754516602,18.573766708374023,-30.435699462890625,63.86390515591338,100.0,
test,65718,36,36,1,PV,True,True,P_inj_calc,MW,522.81201171875,542.249755859375,521.0963134765625,-1.7156982421875,19.437744140625,-21.1534423828125,0.32816733428658684,3.717922255979393,3.9010515273147224
test,65718,36,36,1,PV,True,True,Q_inj_calc,Mvar,-18.57355308532715,249.14215087890625,-22.6804256439209,-4.10687255859375,267.7157039642334,-271.82257652282715,22.111399686030577,1441.381208723737,109.10340765860394
test,65718,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,37,37,1,PV,True,True,Pg,MW,803.5813598632812,803.5813598632812,803.5813598632812,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,37,37,1,PV,True,True,Qg,Mvar,7.320252418518066,0.0,-1.2949066162109375,-8.615159034729004,-7.320252418518066,-1.2949066162109375,117.68937110604558,100.0,
test,65718,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,37,37,1,PV,True,True,Va,degree,24.01936149597168,27.585111618041992,23.977140426635742,-0.0422210693359375,3.5657501220703125,-3.60797119140625,0.17577931596149404,14.845316028356248,13.07941487192121
test,65718,37,37,1,PV,True,True,P_inj_spec,MW,803.5813598632812,803.5813598632812,803.5813598632812,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,37,37,1,PV,True,True,Q_inj_spec,Mvar,7.320252418518066,0.0,-1.2949066162109375,-8.615159034729004,-7.320252418518066,-1.2949066162109375,117.68937110604558,100.0,
test,65718,37,37,1,PV,True,True,P_inj_calc,MW,803.5812377929688,840.284912109375,797.4024047851562,-6.1788330078125,36.70367431640625,-42.88250732421875,0.7689120548387403,4.5675126036059135,5.103329442935063
test,65718,37,37,1,PV,True,True,Q_inj_calc,Mvar,7.320107460021973,344.6949157714844,1.0587540864944458,-6.261353373527527,337.3748083114624,-343.63616168498993,85.5363586904055,4608.877808884649,99.69284313807624
test,65718,38,38,1,PV,True,False,Pd,MW,905.6465454101562,0.0,0.0,-905.6465454101562,-905.6465454101562,0.0,100.0,100.0,
test,65718,38,38,1,PV,True,False,Qd,Mvar,205.08299255371094,0.0,0.0,-205.08299255371094,-205.08299255371094,0.0,100.0,100.0,
test,65718,38,38,1,PV,True,False,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,38,38,1,PV,True,False,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,38,38,1,PV,True,False,Vm,p.u.,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,38,38,1,PV,True,False,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,38,38,1,PV,True,False,P_inj_spec,MW,-905.6465454101562,0.0,0.0,905.6465454101562,905.6465454101562,0.0,100.0,100.0,
test,65718,38,38,1,PV,True,False,Q_inj_spec,Mvar,-205.08299255371094,0.0,0.0,205.08299255371094,205.08299255371094,0.0,100.0,100.0,
test,65718,38,38,1,PV,True,False,P_inj_calc,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,38,38,1,PV,True,False,Q_inj_calc,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
