split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66422,33,33,1,PV,True,True,Q_inj_spec,Mvar,185.06741333007812,0.0,182.7007293701172,-2.3666839599609375,-185.06741333007812,182.7007293701172,1.2788226286708961,100.0,
test,66422,33,33,1,PV,True,True,P_inj_calc,MW,568.839599609375,580.8138427734375,570.0362548828125,1.1966552734375,11.9742431640625,-10.777587890625,0.2103677863248707,2.1050298137269756,1.855601071620653
test,66422,33,33,1,PV,True,True,Q_inj_calc,Mvar,185.06687927246094,120.01556396484375,187.19216918945312,2.1252899169921875,-65.05131530761719,67.17660522460938,1.1483902064741,35.150166017468045,55.97324464040969
test,66422,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,34,34,1,PV,True,True,Pg,MW,727.84619140625,727.84619140625,727.84619140625,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,34,34,1,PV,True,True,Qg,Mvar,272.57257080078125,0.0,274.1210632324219,1.548492431640625,-272.57257080078125,274.1210632324219,0.5681028091312945,100.0,
test,66422,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,34,34,1,PV,True,True,Va,degree,31.615419387817383,34.89126205444336,31.7299747467041,0.11455535888671875,3.2758426666259766,-3.161287307739258,0.3623401527004929,10.361534751262173,9.060398281972354
test,66422,34,34,1,PV,True,True,P_inj_spec,MW,727.84619140625,727.84619140625,727.84619140625,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,34,34,1,PV,True,True,Q_inj_spec,Mvar,272.57257080078125,0.0,274.1210632324219,1.548492431640625,-272.57257080078125,274.1210632324219,0.5681028091312945,100.0,
test,66422,34,34,1,PV,True,True,P_inj_calc,MW,727.8460693359375,762.35400390625,726.1600952148438,-1.68597412109375,34.5079345703125,-36.19390869140625,0.23163883025870796,4.741103376679137,4.74765115759229
test,66422,34,34,1,PV,True,True,Q_inj_calc,Mvar,272.5725402832031,582.2108764648438,275.8934020996094,3.32086181640625,309.6383361816406,-306.3174743652344,1.2183405609955689,113.59850697356603,52.61280521332395
test,66422,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,35,35,1,PV,True,True,Pg,MW,627.0675048828125,627.0675048828125,627.0675048828125,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,35,35,1,PV,True,True,Qg,Mvar,137.1484375,0.0,137.17459106445312,0.026153564453125,-137.1484375,137.17459106445312,0.019069531472514955,100.0,
test,66422,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,35,35,1,PV,True,True,Va,degree,34.8203125,38.491886138916016,34.962886810302734,0.14257431030273438,3.6715736389160156,-3.5289993286132812,0.40945729680839127,10.544344307409691,9.168164209665468
test,66422,35,35,1,PV,True,True,P_inj_spec,MW,627.0675048828125,627.0675048828125,627.0675048828125,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,35,35,1,PV,True,True,Q_inj_spec,Mvar,137.1484375,0.0,137.17459106445312,0.026153564453125,-137.1484375,137.17459106445312,0.019069531472514955,100.0,
test,66422,35,35,1,PV,True,True,P_inj_calc,MW,627.0673828125,669.1087036132812,627.1813354492188,0.11395263671875,42.04132080078125,-41.9273681640625,0.018172311276605353,6.704434316487494,6.266151962700352
test,66422,35,35,1,PV,True,True,Q_inj_calc,Mvar,137.14796447753906,293.1349792480469,138.48208618164062,1.3341217041015625,155.9870147705078,-154.65289306640625,0.9727608493380547,113.73629595213866,52.75825268725131
test,66422,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,36,36,1,PV,True,True,Pg,MW,604.6722412109375,604.6722412109375,604.6722412109375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,36,36,1,PV,True,True,Qg,Mvar,5.424472808837891,0.0,7.234100341796875,1.8096275329589844,-5.424472808837891,7.234100341796875,33.36043145078773,100.0,
test,66422,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,36,36,1,PV,True,True,Va,degree,11.41423225402832,14.322492599487305,11.494365692138672,0.08013343811035156,2.9082603454589844,-2.828126907348633,0.7020484280234512,25.479246266717574,19.746052495428554
test,66422,36,36,1,PV,True,True,P_inj_spec,MW,604.6722412109375,604.6722412109375,604.6722412109375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,36,36,1,PV,True,True,Q_inj_spec,Mvar,5.424472808837891,0.0,7.234100341796875,1.8096275329589844,-5.424472808837891,7.234100341796875,33.36043145078773,100.0,
test,66422,36,36,1,PV,True,True,P_inj_calc,MW,604.672119140625,625.840087890625,607.0338134765625,2.3616943359375,21.16796875,-18.8062744140625,0.39057437265240513,3.5007350396913357,3.0049648109708786
test,66422,36,36,1,PV,True,True,Q_inj_calc,Mvar,5.424694538116455,258.2218933105469,9.342178344726562,3.9174838066101074,252.79719877243042,-248.8797149658203,72.21574927554029,4660.118592782661,96.38211221172817
test,66422,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,37,37,1,PV,True,True,Pg,MW,929.4036254882812,929.4036254882812,929.4036254882812,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,37,37,1,PV,True,True,Qg,Mvar,83.76424407958984,0.0,79.83222198486328,-3.9320220947265625,-83.76424407958984,79.83222198486328,4.694153380039451,100.0,
test,66422,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,37,37,1,PV,True,True,Va,degree,10.289316177368164,13.95350170135498,10.387484550476074,0.09816837310791016,3.6641855239868164,-3.5660171508789062,0.9540806348611982,35.61155533393332,25.556431834831983
test,66422,37,37,1,PV,True,True,P_inj_spec,MW,929.4036254882812,929.4036254882812,929.4036254882812,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,37,37,1,PV,True,True,Q_inj_spec,Mvar,83.76424407958984,0.0,79.83222198486328,-3.9320220947265625,-83.76424407958984,79.83222198486328,4.694153380039451,100.0,
test,66422,37,37,1,PV,True,True,P_inj_calc,MW,929.4035034179688,968.7784423828125,926.4767456054688,-2.9267578125,39.37493896484375,-42.30169677734375,0.3149071207216858,4.2365817236581,4.366498564243263
test,66422,37,37,1,PV,True,True,Q_inj_calc,Mvar,83.76447296142578,355.94354248046875,78.74351501464844,-5.020957946777344,272.17906951904297,-277.2000274658203,5.994137811968966,324.9337814664979,77.87752673755298
test,66422,38,38,1,PV,True,True,Pd,MW,1127.34716796875,1127.34716796875,1127.34716796875,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,38,38,1,PV,True,True,Qd,Mvar,255.28695678710938,255.28695678710938,255.28695678710938,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,38,38,1,PV,True,True,Pg,MW,1119.763427734375,1119.763427734375,1119.763427734375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,38,38,1,PV,True,True,Qg,Mvar,112.92607879638672,0.0,100.79937744140625,-12.126701354980469,-112.92607879638672,100.79937744140625,10.73861900123684,100.0,
test,66422,38,38,1,PV,True,True,Vm,p.u.,1.0299999713897705,1.0299999713897705,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,38,38,1,PV,True,True,Va,degree,-2.879884958267212,-0.9460019469261169,-2.7641561031341553,0.11572885513305664,1.933883011341095,-1.8181541562080383,4.018523545561665,67.15139803725656,192.19348988824405
test,66422,38,38,1,PV,True,True,P_inj_spec,MW,-7.583740234375,-7.583740234375,-7.583740234375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,38,38,1,PV,True,True,Q_inj_spec,Mvar,-142.36087036132812,-255.28695678710938,-154.48757934570312,-12.126708984375,-112.92608642578125,100.79937744140625,8.518288033499676,79.32382412327345,39.48473463353067
test,66422,38,38,1,PV,True,True,P_inj_calc,MW,-7.58384895324707,2.1247622966766357,-7.273645877838135,0.31020307540893555,9.708611249923706,-9.39840817451477,4.0903118894017565,128.016938493572,442.3275106686016
test,66422,38,38,1,PV,True,True,Q_inj_calc,Mvar,-142.3616485595703,144.9337158203125,-149.3471221923828,-6.9854736328125,287.2953643798828,-294.2808380126953,4.906850758959477,201.80671359651043,203.04512055534545
