split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,28420,33,33,1,PV,True,True,Q_inj_spec,Mvar,218.7775421142578,0.0,217.64175415039062,-1.1357879638671875,-218.7775421142578,217.64175415039062,0.5191519901407503,100.0,
train,28420,33,33,1,PV,True,True,P_inj_calc,MW,540.2816772460938,551.9772338867188,543.6614379882812,3.3797607421875,11.695556640625,-8.3157958984375,0.6255553139271179,2.1647146540743734,1.5065468986614283
train,28420,33,33,1,PV,True,True,Q_inj_calc,Mvar,218.77734375,118.55036926269531,221.41835021972656,2.6410064697265625,-100.22697448730469,102.86798095703125,1.2071663475101326,45.812318940043205,86.77153989211665
train,28420,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,34,34,1,PV,True,True,Pg,MW,691.3049926757812,691.3049926757812,691.3049926757812,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,34,34,1,PV,True,True,Qg,Mvar,279.94879150390625,0.0,280.4162902832031,0.467498779296875,-279.94879150390625,280.4162902832031,0.166994390933226,100.0,
train,28420,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,34,34,1,PV,True,True,Va,degree,42.32312774658203,45.452125549316406,42.28713607788086,-0.035991668701171875,3.128997802734375,-3.164989471435547,0.08504019106687719,7.3931157013485835,6.963347551263525
train,28420,34,34,1,PV,True,True,P_inj_spec,MW,691.3049926757812,691.3049926757812,691.3049926757812,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,34,34,1,PV,True,True,Q_inj_spec,Mvar,279.94879150390625,0.0,280.4162902832031,0.467498779296875,-279.94879150390625,280.4162902832031,0.166994390933226,100.0,
train,28420,34,34,1,PV,True,True,P_inj_calc,MW,691.3052368164062,724.2150268554688,688.0044555664062,-3.30078125,32.9097900390625,-36.2105712890625,0.4774708875634638,4.760529544173341,4.9999751380868585
train,28420,34,34,1,PV,True,True,Q_inj_calc,Mvar,279.9489440917969,578.22998046875,286.9965515136719,7.047607421875,298.2810363769531,-291.2334289550781,2.517461691001788,106.54836986245073,50.366366115950235
train,28420,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,35,35,1,PV,True,True,Pg,MW,595.5858764648438,595.5858764648438,595.5858764648438,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,35,35,1,PV,True,True,Qg,Mvar,208.12149047851562,0.0,212.36187744140625,4.240386962890625,-208.12149047851562,212.36187744140625,2.0374575221141615,100.0,
train,28420,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,35,35,1,PV,True,True,Va,degree,42.02627182006836,45.125885009765625,41.9886589050293,-0.0376129150390625,3.0996131896972656,-3.137226104736328,0.08949857650970983,7.375417936113811,6.952165268464886
train,28420,35,35,1,PV,True,True,P_inj_spec,MW,595.5858764648438,595.5858764648438,595.5858764648438,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,35,35,1,PV,True,True,Q_inj_spec,Mvar,208.12149047851562,0.0,212.36187744140625,4.240386962890625,-208.12149047851562,212.36187744140625,2.0374575221141615,100.0,
train,28420,35,35,1,PV,True,True,P_inj_calc,MW,595.5855712890625,635.9957275390625,591.5907592773438,-3.99481201171875,40.41015625,-44.40496826171875,0.6707368687714399,6.78494547182159,6.981960151452656
train,28420,35,35,1,PV,True,True,Q_inj_calc,Mvar,208.12103271484375,288.20196533203125,214.24119567871094,6.1201629638671875,80.0809326171875,-73.96076965332031,2.9406748967331455,38.478058451165815,25.66282626425247
train,28420,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,36,36,1,PV,True,True,Pg,MW,574.31494140625,574.31494140625,574.31494140625,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,36,36,1,PV,True,True,Qg,Mvar,52.75324630737305,0.0,47.03614807128906,-5.717098236083984,-52.75324630737305,47.03614807128906,10.837433970930686,100.0,
train,28420,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,36,36,1,PV,True,True,Va,degree,19.54351234436035,22.609355926513672,19.50791358947754,-0.0355987548828125,3.0658435821533203,-3.101442337036133,0.18215126460155046,15.687270169929446,13.717517416757172
train,28420,36,36,1,PV,True,True,P_inj_spec,MW,574.31494140625,574.31494140625,574.31494140625,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,36,36,1,PV,True,True,Q_inj_spec,Mvar,52.75324630737305,0.0,47.03614807128906,-5.717098236083984,-52.75324630737305,47.03614807128906,10.837433970930686,100.0,
train,28420,36,36,1,PV,True,True,P_inj_calc,MW,574.3148193359375,594.8621826171875,572.5037231445312,-1.81109619140625,20.54736328125,-22.35845947265625,0.3153490264277639,3.57771775852977,3.758594868863032
train,28420,36,36,1,PV,True,True,Q_inj_calc,Mvar,52.75360870361328,254.6647491455078,46.03794860839844,-6.715660095214844,201.91114044189453,-208.62680053710938,12.73023829127137,382.74375043477346,81.92213537096423
train,28420,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,28420,37,37,1,PV,True,True,Pg,MW,882.7433471679688,882.7433471679688,882.7433471679688,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,37,37,1,PV,True,True,Qg,Mvar,79.95220947265625,0.0,74.45082092285156,-5.5013885498046875,-79.95220947265625,74.45082092285156,6.880846178098642,100.0,
train,28420,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,37,37,1,PV,True,True,Va,degree,28.73940658569336,32.72340393066406,28.733531951904297,-0.0058746337890625,3.983997344970703,-3.9898719787597656,0.020441040671963374,13.862489933782973,12.192716831090372
train,28420,37,37,1,PV,True,True,P_inj_spec,MW,882.7433471679688,882.7433471679688,882.7433471679688,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,37,37,1,PV,True,True,Q_inj_spec,Mvar,79.95220947265625,0.0,74.45082092285156,-5.5013885498046875,-79.95220947265625,74.45082092285156,6.880846178098642,100.0,
train,28420,37,37,1,PV,True,True,P_inj_calc,MW,882.7435302734375,921.153564453125,880.9617919921875,-1.78173828125,38.4100341796875,-40.1917724609375,0.201840990066287,4.3512110666831685,4.363200014842124
train,28420,37,37,1,PV,True,True,Q_inj_calc,Mvar,79.95244598388672,351.46990966796875,78.77342224121094,-1.1790237426757812,271.51746368408203,-272.6964874267578,1.474656251183856,339.5986956281519,77.58743491992595
train,28420,38,38,1,PV,True,True,Pd,MW,830.2633666992188,830.2633666992188,830.2633666992188,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,38,38,1,PV,True,True,Qd,Mvar,188.01254272460938,188.01254272460938,188.01254272460938,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,38,38,1,PV,True,True,Pg,MW,1063.546142578125,1063.546142578125,1063.546142578125,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,38,38,1,PV,True,True,Qg,Mvar,148.21470642089844,0.0,146.38897705078125,-1.8257293701171875,-148.21470642089844,146.38897705078125,1.2318139098373289,100.0,
train,28420,38,38,1,PV,True,True,Vm,p.u.,1.0299999713897705,1.0299999713897705,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,38,38,1,PV,True,True,Va,degree,4.996150970458984,7.263537406921387,4.920239448547363,-0.0759115219116211,2.2673864364624023,-2.3432979583740234,1.5194000813920017,45.382664572566014,32.26111228037605
train,28420,38,38,1,PV,True,True,P_inj_spec,MW,233.28277587890625,233.28277587890625,233.28277587890625,0.0,0.0,0.0,0.0,0.0,0.0
train,28420,38,38,1,PV,True,True,Q_inj_spec,Mvar,-39.79783630371094,-188.01254272460938,-41.623565673828125,-1.8257293701171875,-148.21470642089844,146.38897705078125,4.58750912030599,372.41900612340123,77.86128251305229
train,28420,38,38,1,PV,True,True,P_inj_calc,MW,233.28297424316406,249.9793243408203,233.4582061767578,0.17523193359375,16.69635009765625,-16.5211181640625,0.07511561191392212,7.157123297070406,6.608993846842191
train,28420,38,38,1,PV,True,True,Q_inj_calc,Mvar,-39.79823684692383,146.8660430908203,-42.507076263427734,-2.7088394165039062,186.66427993774414,-189.37311935424805,6.806430714312621,469.0265065151302,128.9427531162815
