split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,42948,33,33,1,PV,True,True,Va,degree,20.067232131958008,22.78815460205078,20.13031005859375,0.06307792663574219,2.7209224700927734,-2.6578445434570312,0.31433296939485555,13.559032218297693,11.66327238809343
train,42948,33,33,1,PV,True,True,P_inj_spec,MW,586.82373046875,586.82373046875,586.82373046875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,33,33,1,PV,True,True,Q_inj_spec,Mvar,212.65809631347656,0.0,211.701904296875,-0.9561920166015625,-212.65809631347656,211.701904296875,0.44963819068146466,100.0,
train,42948,33,33,1,PV,True,True,P_inj_calc,MW,586.823974609375,598.9685668945312,589.7413940429688,2.91741943359375,12.14459228515625,-9.2271728515625,0.49715409728032295,2.069546032648106,1.5405103642420783
train,42948,33,33,1,PV,True,True,Q_inj_calc,Mvar,212.65757751464844,121.01461791992188,213.49024963378906,0.832672119140625,-91.64295959472656,92.47563171386719,0.39155534868409203,43.09414254867732,76.41691004227309
train,42948,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,34,34,1,PV,True,True,Pg,MW,750.8571166992188,750.8571166992188,750.8571166992188,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,34,34,1,PV,True,True,Qg,Mvar,311.6443786621094,0.0,310.7247314453125,-0.919647216796875,-311.6443786621094,310.7247314453125,0.2950950762355876,100.0,
train,42948,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,34,34,1,PV,True,True,Va,degree,24.061782836914062,27.17930793762207,24.09267234802246,0.030889511108398438,3.117525100708008,-3.0866355895996094,0.12837582035280323,12.956334623406619,11.3565643271109
train,42948,34,34,1,PV,True,True,P_inj_spec,MW,750.8571166992188,750.8571166992188,750.8571166992188,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,34,34,1,PV,True,True,Q_inj_spec,Mvar,311.6443786621094,0.0,310.7247314453125,-0.919647216796875,-311.6443786621094,310.7247314453125,0.2950950762355876,100.0,
train,42948,34,34,1,PV,True,True,P_inj_calc,MW,750.8570556640625,786.359619140625,750.496337890625,-0.3607177734375,35.5025634765625,-35.86328125,0.04804080493303469,4.728271940544505,4.560671781340104
train,42948,34,34,1,PV,True,True,Q_inj_calc,Mvar,311.6434631347656,584.8229370117188,309.7572326660156,-1.88623046875,273.1794738769531,-275.0657043457031,0.6052526979955705,87.65769418972882,47.034014389246046
train,42948,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,35,35,1,PV,True,True,Pg,MW,646.8922729492188,646.8922729492188,646.8922729492188,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,35,35,1,PV,True,True,Qg,Mvar,161.0467987060547,0.0,160.61668395996094,-0.43011474609375,-161.0467987060547,160.61668395996094,0.2670743843091241,100.0,
train,42948,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,35,35,1,PV,True,True,Va,degree,27.451303482055664,30.9637393951416,27.497671127319336,0.046367645263671875,3.5124359130859375,-3.4660682678222656,0.16890871974069072,12.795151659672344,11.193958919464723
train,42948,35,35,1,PV,True,True,P_inj_spec,MW,646.8922729492188,646.8922729492188,646.8922729492188,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,35,35,1,PV,True,True,Q_inj_spec,Mvar,161.0467987060547,0.0,160.61668395996094,-0.43011474609375,-161.0467987060547,160.61668395996094,0.2670743843091241,100.0,
train,42948,35,35,1,PV,True,True,P_inj_calc,MW,646.8922729492188,689.9381713867188,647.708740234375,0.81646728515625,43.0458984375,-42.22943115234375,0.1262137946761876,6.654260722770933,6.120755874032318
train,42948,35,35,1,PV,True,True,Q_inj_calc,Mvar,161.0466766357422,296.3871154785156,158.88595581054688,-2.1607208251953125,135.34043884277344,-137.50115966796875,1.3416736503557063,84.03802032431162,46.39242142694825
train,42948,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,36,36,1,PV,True,True,Pg,MW,623.7890014648438,623.7890014648438,623.7890014648438,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,36,36,1,PV,True,True,Qg,Mvar,52.36921310424805,0.0,51.90986633300781,-0.4593467712402344,-52.36921310424805,51.90986633300781,0.8771313220342686,100.0,
train,42948,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,36,36,1,PV,True,True,Va,degree,15.635565757751465,18.349933624267578,15.64766788482666,0.012102127075195312,2.7143678665161133,-2.702265739440918,0.07740127388224236,17.360215220676885,14.726297079719144
train,42948,36,36,1,PV,True,True,P_inj_spec,MW,623.7890014648438,623.7890014648438,623.7890014648438,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,36,36,1,PV,True,True,Q_inj_spec,Mvar,52.36921310424805,0.0,51.90986633300781,-0.4593467712402344,-52.36921310424805,51.90986633300781,0.8771313220342686,100.0,
train,42948,36,36,1,PV,True,True,P_inj_calc,MW,623.7890014648438,645.334228515625,624.447265625,0.65826416015625,21.54522705078125,-20.886962890625,0.10552673397742637,3.453928652186331,3.236611660699984
train,42948,36,36,1,PV,True,True,Q_inj_calc,Mvar,52.36928939819336,260.57684326171875,50.105838775634766,-2.2634506225585938,208.2075538635254,-210.47100448608398,4.3220953512435445,397.57567126871913,80.77118513355029
train,42948,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,42948,37,37,1,PV,True,True,Pg,MW,958.7868041992188,958.7868041992188,958.7868041992188,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,37,37,1,PV,True,True,Qg,Mvar,94.27301025390625,0.0,85.56900024414062,-8.704010009765625,-94.27301025390625,85.56900024414062,9.23276978885372,100.0,
train,42948,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,37,37,1,PV,True,True,Va,degree,22.637704849243164,26.138648986816406,22.607181549072266,-0.030523300170898438,3.500944137573242,-3.5314674377441406,0.13483389934699547,15.465101965450739,13.510520147867295
train,42948,37,37,1,PV,True,True,P_inj_spec,MW,958.7868041992188,958.7868041992188,958.7868041992188,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,37,37,1,PV,True,True,Q_inj_spec,Mvar,94.27301025390625,0.0,85.56900024414062,-8.704010009765625,-94.27301025390625,85.56900024414062,9.23276978885372,100.0,
train,42948,37,37,1,PV,True,True,P_inj_calc,MW,958.7866821289062,998.7510986328125,957.3016357421875,-1.48504638671875,39.96441650390625,-41.449462890625,0.15488809079213822,4.168228162615753,4.1501293913333415
train,42948,37,37,1,PV,True,True,Q_inj_calc,Mvar,94.2728500366211,358.9420166015625,88.01200103759766,-6.2608489990234375,264.6691665649414,-270.93001556396484,6.641200511697012,280.74802709595434,75.48016198524513
train,42948,38,38,1,PV,True,True,Pd,MW,781.4161376953125,781.4161376953125,781.4161376953125,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,38,38,1,PV,True,True,Qd,Mvar,176.95111083984375,176.95111083984375,176.95111083984375,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,38,38,1,PV,True,True,Pg,MW,1155.164794921875,1155.164794921875,1155.164794921875,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,38,38,1,PV,True,True,Qg,Mvar,56.334293365478516,0.0,52.72215270996094,-3.612140655517578,-56.334293365478516,52.72215270996094,6.411974731063347,100.0,
train,42948,38,38,1,PV,True,True,Vm,p.u.,1.0299999713897705,1.0299999713897705,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,38,38,1,PV,True,True,Va,degree,6.74750280380249,8.784812927246094,6.786504745483398,0.0390019416809082,2.0373101234436035,-1.9983081817626953,0.5780203849478808,30.193542450927136,22.747304903499348
train,42948,38,38,1,PV,True,True,P_inj_spec,MW,373.7486572265625,373.7486572265625,373.7486572265625,0.0,0.0,0.0,0.0,0.0,0.0
train,42948,38,38,1,PV,True,True,Q_inj_spec,Mvar,-120.6168212890625,-176.95111083984375,-124.22895812988281,-3.6121368408203125,-56.33428955078125,52.72215270996094,2.9947206386443384,46.705168440622494,29.794756562833392
train,42948,38,38,1,PV,True,True,P_inj_calc,MW,373.74871826171875,394.4040222167969,373.0039978027344,-0.744720458984375,20.655303955078125,-21.4000244140625,0.19925699342810377,5.526521683109608,5.425914343819568
train,42948,38,38,1,PV,True,True,Q_inj_calc,Mvar,-120.6175308227539,141.95481872558594,-119.32941436767578,1.288116455078125,262.57234954833984,-261.2842330932617,1.0679346909952896,217.69003871766114,184.06154538392423
