split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,65718,30,30,2,SLACK,True,True,Pg,MW,-13.681464195251465,-67.10458374023438,-13.256912231445312,0.42455196380615234,-53.42311954498291,53.84767150878906,3.1031178954771885,390.478086135875,80.24440136196424
test,65718,30,30,2,SLACK,True,True,Qg,Mvar,163.69712829589844,0.0,165.85845947265625,2.1613311767578125,-163.69712829589844,165.85845947265625,1.320323208633811,100.0,
test,65718,30,30,2,SLACK,True,True,Vm,p.u.,0.9819999933242798,0.9819999933242798,0.9819999933242798,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,30,30,2,SLACK,True,True,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,30,30,2,SLACK,True,True,P_inj_spec,MW,-21.601802825927734,-75.0249252319336,-21.177249908447266,0.42455291748046875,-53.42312240600586,53.84767532348633,1.9653587290913317,247.30862899037453,71.77304763319727
test,65718,30,30,2,SLACK,True,True,Q_inj_spec,Mvar,159.73695373535156,-3.9601693153381348,161.89828491210938,2.1613311767578125,-163.6971230506897,165.8584542274475,1.3530564632769042,102.47918169386105,4188.165732840285
test,65718,30,30,2,SLACK,True,True,P_inj_calc,MW,-21.601802825927734,-73.66952514648438,-15.072068214416504,6.5297346115112305,-52.06772232055664,58.59745693206787,30.227729898885407,241.03415228872444,79.54097276391123
test,65718,30,30,2,SLACK,True,True,Q_inj_calc,Mvar,159.7364501953125,187.0072021484375,162.56732177734375,2.83087158203125,27.270751953125,-24.43988037109375,1.7722139051981527,17.072341297043085,13.068951404178822
test,65718,31,31,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,31,31,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,31,31,1,PV,True,True,Pg,MW,629.3106689453125,629.3106689453125,629.3106689453125,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,31,31,1,PV,True,True,Qg,Mvar,194.06080627441406,0.0,190.54437255859375,-3.5164337158203125,-194.06080627441406,190.54437255859375,1.8120267473525058,100.0,
test,65718,31,31,1,PV,True,True,Vm,p.u.,0.9840999841690063,0.9840999841690063,0.9840999841690063,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,31,31,1,PV,True,True,Va,degree,11.63654899597168,12.724065780639648,11.61974048614502,-0.016808509826660156,1.0875167846679688,-1.104325294494629,0.14444583039592665,9.345698497419153,8.679028492409396
test,65718,31,31,1,PV,True,True,P_inj_spec,MW,629.3106689453125,629.3106689453125,629.3106689453125,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,31,31,1,PV,True,True,Q_inj_spec,Mvar,194.06080627441406,0.0,190.54437255859375,-3.5164337158203125,-194.06080627441406,190.54437255859375,1.8120267473525058,100.0,
test,65718,31,31,1,PV,True,True,P_inj_calc,MW,629.3107299804688,617.4343872070312,633.9616088867188,4.65087890625,-11.8763427734375,16.5272216796875,0.7390433190920397,1.8871985185769984,2.676757566815885
test,65718,31,31,1,PV,True,True,Q_inj_calc,Mvar,194.06039428710938,285.30419921875,198.28317260742188,4.2227783203125,91.24380493164062,-87.02102661132812,2.1760124397485066,47.01825185238304,30.501137680278894
test,65718,32,32,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,32,32,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,32,32,1,PV,True,True,Pg,MW,611.8836059570312,611.8836059570312,611.8836059570312,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,32,32,1,PV,True,True,Qg,Mvar,93.1729736328125,0.0,87.04126739501953,-6.131706237792969,-93.1729736328125,87.04126739501953,6.5809923186068415,100.0,
test,65718,32,32,1,PV,True,True,Vm,p.u.,0.9972000122070312,0.9972000122070312,0.9972000122070312,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,32,32,1,PV,True,True,Va,degree,18.107738494873047,20.842294692993164,18.063526153564453,-0.04421234130859375,2.734556198120117,-2.778768539428711,0.24416268945518432,15.10158874281495,13.33235414027078
test,65718,32,32,1,PV,True,True,P_inj_spec,MW,611.8836059570312,611.8836059570312,611.8836059570312,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,32,32,1,PV,True,True,Q_inj_spec,Mvar,93.1729736328125,0.0,87.04126739501953,-6.131706237792969,-93.1729736328125,87.04126739501953,6.5809923186068415,100.0,
test,65718,32,32,1,PV,True,True,P_inj_calc,MW,611.8837280273438,630.8341674804688,613.1109008789062,1.2271728515625,18.950439453125,-17.7232666015625,0.20055654291033218,3.097065436634417,2.809496935200681
test,65718,32,32,1,PV,True,True,Q_inj_calc,Mvar,93.17268371582031,437.0004577636719,92.0506362915039,-1.1220474243164062,343.82777404785156,-344.94982147216797,1.2042665077016426,369.0220785059035,78.93580323403584
test,65718,33,33,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,33,33,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,33,33,1,PV,True,True,Pg,MW,491.83050537109375,491.83050537109375,491.83050537109375,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,33,33,1,PV,True,True,Qg,Mvar,141.82057189941406,0.0,137.37765502929688,-4.4429168701171875,-141.82057189941406,137.37765502929688,3.132773201103939,100.0,
test,65718,33,33,1,PV,True,True,Vm,p.u.,1.0123000144958496,1.0123000144958496,1.0123000144958496,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,33,33,1,PV,True,True,Va,degree,17.963964462280273,20.54429054260254,17.906652450561523,-0.05731201171875,2.5803260803222656,-2.6376380920410156,0.3190387725331485,14.363901051687616,12.838788891596744
test,65718,33,33,1,PV,True,True,P_inj_spec,MW,491.83050537109375,491.83050537109375,491.83050537109375,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,33,33,1,PV,True,True,Q_inj_spec,Mvar,141.82057189941406,0.0,137.37765502929688,-4.4429168701171875,-141.82057189941406,137.37765502929688,3.132773201103939,100.0,
test,65718,33,33,1,PV,True,True,P_inj_calc,MW,491.8304443359375,503.0386047363281,492.2326965332031,0.402252197265625,11.208160400390625,-10.805908203125,0.08178676247029405,2.2788667374025056,2.148127022733972
test,65718,33,33,1,PV,True,True,Q_inj_calc,Mvar,141.8200225830078,116.40724182128906,138.17942810058594,-3.640594482421875,-25.41278076171875,21.772186279296875,2.567052533284587,17.91903590118564,18.7034637524717
test,65718,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,34,34,1,PV,True,True,Pg,MW,629.3106689453125,629.3106689453125,629.3106689453125,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,34,34,1,PV,True,True,Qg,Mvar,191.158203125,0.0,183.6050262451172,-7.5531768798828125,-191.158203125,183.6050262451172,3.9512700770386116,100.0,
test,65718,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,34,34,1,PV,True,True,Va,degree,18.737049102783203,21.703773498535156,18.668964385986328,-0.068084716796875,2.966724395751953,-3.034809112548828,0.3633694741546132,15.833466515873493,13.982863914211302
test,65718,34,34,1,PV,True,True,P_inj_spec,MW,629.3106689453125,629.3106689453125,629.3106689453125,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,34,34,1,PV,True,True,Q_inj_spec,Mvar,191.158203125,0.0,183.6050262451172,-7.5531768798828125,-191.158203125,183.6050262451172,3.9512700770386116,100.0,
test,65718,34,34,1,PV,True,True,P_inj_calc,MW,629.310791015625,659.4620971679688,628.6456909179688,-0.66510009765625,30.15130615234375,-30.81640625,0.1056870638723461,4.7911630600968245,4.672960945343139
test,65718,34,34,1,PV,True,True,Q_inj_calc,Mvar,191.1576690673828,571.9429321289062,185.191650390625,-5.9660186767578125,380.78526306152344,-386.75128173828125,3.1209936309982935,199.19957431961421,67.62060688444946
test,65718,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,35,35,1,PV,True,True,Pg,MW,542.1753540039062,542.1753540039062,542.1753540039062,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,35,35,1,PV,True,True,Qg,Mvar,84.20633697509766,0.0,78.91840362548828,-5.287933349609375,-84.20633697509766,78.91840362548828,6.279733259473305,100.0,
test,65718,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,35,35,1,PV,True,True,Va,degree,21.426015853881836,24.757001876831055,21.355714797973633,-0.07030105590820312,3.3309860229492188,-3.401287078857422,0.32811072477324993,15.546455513080051,13.738687324819129
test,65718,35,35,1,PV,True,True,P_inj_spec,MW,542.1753540039062,542.1753540039062,542.1753540039062,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,35,35,1,PV,True,True,Q_inj_spec,Mvar,84.20633697509766,0.0,78.91840362548828,-5.287933349609375,-84.20633697509766,78.91840362548828,6.279733259473305,100.0,
test,65718,35,35,1,PV,True,True,P_inj_calc,MW,542.1753540039062,579.7257690429688,541.1696166992188,-1.0057373046875,37.5504150390625,-38.55615234375,0.1855003731284056,6.9258801164156125,6.65075703075953
test,65718,35,35,1,PV,True,True,Q_inj_calc,Mvar,84.2058334350586,280.4807434082031,80.69317626953125,-3.5126571655273438,196.27490997314453,-199.78756713867188,4.171512853959676,233.08944519207935,71.23040416643047
test,65718,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,36,36,1,PV,True,True,Pg,MW,522.8119506835938,522.8119506835938,522.8119506835938,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,36,36,1,PV,True,True,Qg,Mvar,-18.573766708374023,0.0,-30.435699462890625,-11.861932754516602,18.573766708374023,-30.435699462890625,63.86390515591338,100.0,
test,65718,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,36,36,1,PV,True,True,Va,degree,17.145389556884766,19.816274642944336,17.157196044921875,0.011806488037109375,2.6708850860595703,-2.659078598022461,0.06886100778251758,15.577861775599441,13.418660398760856
test,65718,36,36,1,PV,True,True,P_inj_spec,MW,522.8119506835938,522.8119506835938,522.8119506835938,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,36,36,1,PV,True,True,Q_inj_spec,Mvar,-18.573766708374023,0.0,-30.435699462890625,-11.861932754516602,18.573766708374023,-30.435699462890625,63.86390515591338,100.0,
test,65718,36,36,1,PV,True,True,P_inj_calc,MW,522.81201171875,542.249755859375,521.0963134765625,-1.7156982421875,19.437744140625,-21.1534423828125,0.32816733428658684,3.717922255979393,3.9010515273147224
test,65718,36,36,1,PV,True,True,Q_inj_calc,Mvar,-18.57355308532715,249.14215087890625,-22.6804256439209,-4.10687255859375,267.7157039642334,-271.82257652282715,22.111399686030577,1441.381208723737,109.10340765860394
test,65718,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,37,37,1,PV,True,True,Pg,MW,803.5813598632812,803.5813598632812,803.5813598632812,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,37,37,1,PV,True,True,Qg,Mvar,7.320252418518066,0.0,-1.2949066162109375,-8.615159034729004,-7.320252418518066,-1.2949066162109375,117.68937110604558,100.0,
test,65718,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,37,37,1,PV,True,True,Va,degree,24.01936149597168,27.585111618041992,23.977140426635742,-0.0422210693359375,3.5657501220703125,-3.60797119140625,0.17577931596149404,14.845316028356248,13.07941487192121
test,65718,37,37,1,PV,True,True,P_inj_spec,MW,803.5813598632812,803.5813598632812,803.5813598632812,0.0,0.0,0.0,0.0,0.0,0.0
test,65718,37,37,1,PV,True,True,Q_inj_spec,Mvar,7.320252418518066,0.0,-1.2949066162109375,-8.615159034729004,-7.320252418518066,-1.2949066162109375,117.68937110604558,100.0,
test,65718,37,37,1,PV,True,True,P_inj_calc,MW,803.5812377929688,840.284912109375,797.4024047851562,-6.1788330078125,36.70367431640625,-42.88250732421875,0.7689120548387403,4.5675126036059135,5.103329442935063
test,65718,37,37,1,PV,True,True,Q_inj_calc,Mvar,7.320107460021973,344.6949157714844,1.0587540864944458,-6.261353373527527,337.3748083114624,-343.63616168498993,85.5363586904055,4608.877808884649,99.69284313807624
test,65718,38,38,1,PV,True,False,Pd,MW,905.6465454101562,0.0,0.0,-905.6465454101562,-905.6465454101562,0.0,100.0,100.0,
test,65718,38,38,1,PV,True,False,Qd,Mvar,205.08299255371094,0.0,0.0,-205.08299255371094,-205.08299255371094,0.0,100.0,100.0,
test,65718,38,38,1,PV,True,False,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,38,38,1,PV,True,False,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,38,38,1,PV,True,False,Vm,p.u.,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,38,38,1,PV,True,False,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,38,38,1,PV,True,False,P_inj_spec,MW,-905.6465454101562,0.0,0.0,905.6465454101562,905.6465454101562,0.0,100.0,100.0,
test,65718,38,38,1,PV,True,False,Q_inj_spec,Mvar,-205.08299255371094,0.0,0.0,205.08299255371094,205.08299255371094,0.0,100.0,100.0,
test,65718,38,38,1,PV,True,False,P_inj_calc,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,65718,38,38,1,PV,True,False,Q_inj_calc,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,0,0,0,PQ,True,True,Pd,MW,94.22057342529297,94.22057342529297,94.22057342529297,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,0,0,0,PQ,True,True,Qd,Mvar,42.66956329345703,42.66956329345703,42.66956329345703,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,0,0,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,0,0,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,0,0,0,PQ,True,True,Vm,p.u.,1.036579966545105,1.0,1.0378344058990479,0.001254439353942871,-0.03657996654510498,0.03783440589904785,0.12101713272772249,3.5289092714212,3.783440589904785
test,66422,0,0,0,PQ,True,True,Va,degree,-1.9791597127914429,0.10786420106887817,-1.8537344932556152,0.12542521953582764,2.087023913860321,-1.9615986943244934,6.337296516556798,105.44999983436125,1818.5817675244148
test,66422,0,0,0,PQ,True,True,P_inj_spec,MW,-94.22057342529297,-94.22057342529297,-94.22057342529297,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,0,0,0,PQ,True,True,Q_inj_spec,Mvar,-42.66956329345703,-42.66956329345703,-42.66956329345703,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,0,0,0,PQ,True,True,P_inj_calc,MW,-94.22052001953125,-95.07413482666016,-95.30826568603516,-1.0877456665039062,-0.8536148071289062,-0.234130859375,1.1544679081355358,0.905975478539025,0.2462613620432824
test,66422,0,0,0,PQ,True,True,Q_inj_calc,Mvar,-42.668701171875,-174.6570587158203,-40.17963409423828,2.4890670776367188,-131.9883575439453,134.47742462158203,5.833472801551745,309.33296284852753,76.99512725700171
test,66422,1,1,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,Vm,p.u.,1.0400817394256592,1.0,1.0424460172653198,0.0023642778396606445,-0.04008173942565918,0.042446017265319824,0.22731654157933934,3.8537105216165615,4.244601726531982
test,66422,1,1,0,PQ,True,True,Va,degree,1.588157057762146,4.059179782867432,1.742286205291748,0.15412914752960205,2.4710227251052856,-2.3168935775756836,9.704905870379324,155.5905767019778,57.077875371635166
test,66422,1,1,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,1,1,0,PQ,True,True,P_inj_calc,MW,5.516700548469089e-05,150.04010009765625,37.993682861328125,37.99362769432264,150.04004493065077,-112.04641723632812,68870201.23806803,271974241.87232274,74.677647617804
test,66422,1,1,0,PQ,True,True,Q_inj_calc,Mvar,0.0015891781076788902,-274.99212646484375,22.590017318725586,22.588428140617907,-274.99371564295143,297.58214378356934,1421390.5937585526,17304146.987312812,108.2147869501324
test,66422,2,2,0,PQ,True,True,Pd,MW,469.8008728027344,469.8008728027344,469.8008728027344,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,2,2,0,PQ,True,True,Qd,Mvar,3.5016214847564697,3.5016214847564697,3.5016214847564697,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,2,2,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,2,2,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,2,2,0,PQ,True,True,Vm,p.u.,1.017577052116394,1.0,1.020477056503296,0.0029000043869018555,-0.017577052116394043,0.0204770565032959,0.284991134663495,1.727343603104713,2.04770565032959
test,66422,2,2,0,PQ,True,True,Va,degree,-2.5293891429901123,-0.46605822443962097,-2.397425413131714,0.13196372985839844,2.0633309185504913,-1.931367188692093,5.217217375354026,81.57427749971792,414.4047004029014
test,66422,2,2,0,PQ,True,True,P_inj_spec,MW,-469.8008728027344,-469.8008728027344,-469.8008728027344,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,2,2,0,PQ,True,True,Q_inj_spec,Mvar,-3.5016214847564697,-3.5016214847564697,-3.5016214847564697,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,2,2,0,PQ,True,True,P_inj_calc,MW,-469.80108642578125,-464.1275329589844,-472.5964660644531,-2.795379638671875,5.673553466796875,-8.46893310546875,0.5950134470609588,1.207650137627593,1.8246995715759793
test,66422,2,2,0,PQ,True,True,Q_inj_calc,Mvar,-3.505540370941162,26.932153701782227,-4.5081095695495605,-1.0025691986083984,30.43769407272339,-31.440263271331787,28.599562193580734,868.2739564214895,116.73876370775069
test,66422,3,3,0,PQ,True,True,Pd,MW,386.1064758300781,386.1064758300781,386.1064758300781,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,3,3,0,PQ,True,True,Qd,Mvar,142.08718872070312,142.08718872070312,142.08718872070312,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,3,3,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,3,3,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,3,3,0,PQ,True,True,Vm,p.u.,0.985929548740387,1.0,0.9865520596504211,0.0006225109100341797,0.014070451259613037,-0.013447940349578857,0.06313949215027513,1.4271254246907699,1.3447940349578857
test,66422,3,3,0,PQ,True,True,Va,degree,-0.7423393726348877,0.9187759757041931,-0.647656261920929,0.09468311071395874,1.6611153483390808,-1.566432237625122,12.754693365904451,223.76764719390465,170.49120558736146
test,66422,3,3,0,PQ,True,True,P_inj_spec,MW,-386.1064758300781,-386.1064758300781,-386.1064758300781,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,3,3,0,PQ,True,True,Q_inj_spec,Mvar,-142.08718872070312,-142.08718872070312,-142.08718872070312,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,3,3,0,PQ,True,True,P_inj_calc,MW,-386.10662841796875,-381.8508605957031,-380.9505310058594,5.156097412109375,4.255767822265625,0.90032958984375,1.3354076393963867,1.1022260456141832,0.23578042705971608
test,66422,3,3,0,PQ,True,True,Q_inj_calc,Mvar,-142.08888244628906,30.97283935546875,-157.1318817138672,-15.042999267578125,173.0617218017578,-188.10472106933594,10.587034684620395,121.79821448534285,607.3215274534494
test,66422,4,4,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,Vm,p.u.,0.986073911190033,1.0,0.9870786666870117,0.0010047554969787598,0.013926088809967041,-0.012921333312988281,0.10189454214098223,1.4122763671092857,1.2921333312988281
test,66422,4,4,0,PQ,True,True,Va,degree,-1.709657073020935,-0.31659194827079773,-1.6695541143417358,0.04010295867919922,1.3930651247501373,-1.352962166070938,2.345672668047866,81.4821373673853,427.3520452622751
test,66422,4,4,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,4,4,0,PQ,True,True,P_inj_calc,MW,-8.978038385976106e-05,0.7750530242919922,-4.8972859382629395,-4.89719615787908,0.775142804675852,-5.672338962554932,5454639.362567894,863376.576654698,731.8646318084611
test,66422,4,4,0,PQ,True,True,Q_inj_calc,Mvar,-0.003007919294759631,-3.367371082305908,-2.093351125717163,-2.0903432064224035,-3.3643631630111486,1.2740199565887451,69494.65732222868,111850.1805840506,37.83426077640133
test,66422,5,5,0,PQ,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,Vm,p.u.,0.9886294603347778,1.0,0.9897260665893555,0.0010966062545776367,0.011370539665222168,-0.010273933410644531,0.11092186694560922,1.1501315833104733,1.0273933410644531
test,66422,5,5,0,PQ,True,True,Va,degree,-1.2552462816238403,0.07208497077226639,-1.2216484546661377,0.03359782695770264,1.3273312523961067,-1.293733425438404,2.676592430470222,105.74269542380274,1794.7339252250188
test,66422,5,5,0,PQ,True,True,P_inj_spec,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,Q_inj_spec,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,5,5,0,PQ,True,True,P_inj_calc,MW,0.00037704172427766025,5.041773796081543,-4.63386869430542,-4.634245736029698,5.041396754357265,-9.675642490386963,1229106.8700441644,1337092.5363805864,191.90949220900896
test,66422,5,5,0,PQ,True,True,Q_inj_calc,Mvar,-8.261619768745732e-06,-142.7183837890625,8.57599925994873,8.5760075215685,-142.71837552744273,151.29438304901123,103805400.89743803,1727486613.0653462,106.00903613974779
test,66422,6,6,0,PQ,True,True,Pd,MW,323.7376403808594,323.7376403808594,323.7376403808594,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,6,6,0,PQ,True,True,Qd,Mvar,116.31292724609375,116.31292724609375,116.31292724609375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,6,6,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,6,6,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,6,6,0,PQ,True,True,Vm,p.u.,0.975162923336029,1.0,0.9764037132263184,0.0012407898902893066,0.024837076663970947,-0.02359628677368164,0.12723923978206314,2.5469668780067427,2.359628677368164
test,66422,6,6,0,PQ,True,True,Va,degree,-4.022434234619141,-2.5926945209503174,-3.9808237552642822,0.0416104793548584,1.4297397136688232,-1.3881292343139648,1.034460153424938,35.54414143962248,53.54002267128504
test,66422,6,6,0,PQ,True,True,P_inj_spec,MW,-323.7376403808594,-323.7376403808594,-323.7376403808594,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,6,6,0,PQ,True,True,Q_inj_spec,Mvar,-116.31292724609375,-116.31292724609375,-116.31292724609375,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,6,6,0,PQ,True,True,P_inj_calc,MW,-323.7378234863281,-321.9526672363281,-326.714111328125,-2.976287841796875,1.78515625,-4.761444091796875,0.9193512854770174,0.551420353289485,1.4789267418312007
test,66422,6,6,0,PQ,True,True,Q_inj_calc,Mvar,-116.3133773803711,20.03874969482422,-114.1584243774414,2.1549530029296875,136.3521270751953,-134.19717407226562,1.8527129479548197,117.22824162288141,669.6883593836558
test,66422,7,7,0,PQ,True,True,Pd,MW,667.9193725585938,667.9193725585938,667.9193725585938,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,7,7,0,PQ,True,True,Qd,Mvar,225.9665985107422,225.9665985107422,225.9665985107422,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,7,7,0,PQ,True,True,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,7,7,0,PQ,True,True,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66422,7,7,0,PQ,True,True,Vm,p.u.,0.9749079346656799,1.0,0.9761190414428711,0.0012111067771911621,0.02509206533432007,-0.023880958557128906,0.12422781004510755,2.573788194977073,2.3880958557128906
test,66422,7,7,0,PQ,True,True,Va,degree,-4.547464370727539,-3.0718393325805664,-4.495135307312012,0.052329063415527344,1.4756250381469727,-1.4232959747314453,1.1507305863103514,32.449402960597375,46.3336724559671
test,66422,7,7,0,PQ,True,True,P_inj_spec,MW,-667.9193725585938,-667.9193725585938,-667.9193725585938,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,7,7,0,PQ,True,True,Q_inj_spec,Mvar,-225.9665985107422,-225.9665985107422,-225.9665985107422,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,7,7,0,PQ,True,True,P_inj_calc,MW,-667.9193725585938,-663.141845703125,-665.7434692382812,2.1759033203125,4.77752685546875,-2.60162353515625,0.32577335075299335,0.7152849657837462,0.3923178053102297
test,66422,7,7,0,PQ,True,True,Q_inj_calc,Mvar,-225.96847534179688,31.07672691345215,-223.42698669433594,2.5414886474609375,257.045202255249,-254.5037136077881,1.124709384181451,113.75268247769779,818.9527626785605
test,66422,8,8,0,PQ,True,True,Pd,MW,9.225762367248535,9.225762367248535,9.225762367248535,0.0,0.0,0.0,0.0,0.0,0.0
test,66422,8,8,0,PQ,True,True,Qd,Mvar,-94.52857971191406,-94.52857971191406,-94.52857971191406,0.0,0.0,0.0,0.0,0.0,0.0
