split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66875,34,34,1,PV,True,True,P_inj_spec,MW,750.4122924804688,750.4122924804688,750.4122924804688,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,34,34,1,PV,True,True,Q_inj_spec,Mvar,303.82012939453125,0.0,308.2878723144531,4.467742919921875,-303.82012939453125,308.2878723144531,1.4705223544027277,100.0,
test,66875,34,34,1,PV,True,True,P_inj_calc,MW,750.4122924804688,785.895751953125,752.0443725585938,1.632080078125,35.48345947265625,-33.85137939453125,0.21749111714710867,4.728528547335835,4.307362561816001
test,66875,34,34,1,PV,True,True,Q_inj_calc,Mvar,303.8191223144531,584.772216796875,304.1795654296875,0.360443115234375,280.9530944824219,-280.5926513671875,0.11863740257313889,92.47380228807162,47.98323916689316
test,66875,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,35,35,1,PV,True,True,Pg,MW,646.509033203125,646.509033203125,646.509033203125,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,35,35,1,PV,True,True,Qg,Mvar,157.80088806152344,0.0,159.4109344482422,1.61004638671875,-157.80088806152344,159.4109344482422,1.0203024878358256,100.0,
test,66875,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,35,35,1,PV,True,True,Va,degree,7.770327568054199,10.804688453674316,7.79887580871582,0.028548240661621094,3.034360885620117,-3.005812644958496,0.3674007358324275,39.05061735228705,27.819521662712255
test,66875,35,35,1,PV,True,True,P_inj_spec,MW,646.509033203125,646.509033203125,646.509033203125,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,35,35,1,PV,True,True,Q_inj_spec,Mvar,157.80088806152344,0.0,159.4109344482422,1.61004638671875,-157.80088806152344,159.4109344482422,1.0203024878358256,100.0,
test,66875,35,35,1,PV,True,True,P_inj_calc,MW,646.5089111328125,689.53564453125,646.9188232421875,0.409912109375,43.0267333984375,-42.6168212890625,0.06340393803029756,6.6552421254404805,6.180510264706278
test,66875,35,35,1,PV,True,True,Q_inj_calc,Mvar,157.80076599121094,296.3232116699219,159.05429077148438,1.2535247802734375,138.52244567871094,-137.2689208984375,0.7943717968664711,87.78312627863052,46.32405275471402
test,66875,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,36,36,1,PV,True,True,Pg,MW,623.41943359375,623.41943359375,623.41943359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,36,36,1,PV,True,True,Qg,Mvar,59.50593948364258,0.0,58.7127685546875,-0.7931709289550781,-59.50593948364258,58.7127685546875,1.332927327654596,100.0,
test,66875,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,36,36,1,PV,True,True,Va,degree,1.629960536956787,4.035232067108154,1.6381714344024658,0.008210897445678711,2.405271530151367,-2.3970606327056885,0.5037482355866629,147.56624320746576,59.40329063709934
test,66875,36,36,1,PV,True,True,P_inj_spec,MW,623.41943359375,623.41943359375,623.41943359375,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,36,36,1,PV,True,True,Q_inj_spec,Mvar,59.50593948364258,0.0,58.7127685546875,-0.7931709289550781,-59.50593948364258,58.7127685546875,1.332927327654596,100.0,
test,66875,36,36,1,PV,True,True,P_inj_calc,MW,623.4194946289062,644.9576416015625,624.4790649414062,1.0595703125,21.53814697265625,-20.47857666015625,0.1699610489612159,3.454840145073895,3.1751816459300697
test,66875,36,36,1,PV,True,True,Q_inj_calc,Mvar,59.5064697265625,260.5308837890625,59.3895149230957,-0.11695480346679688,201.0244140625,-201.1413688659668,0.19654132400092722,337.8194253267333,77.20442426657557
test,66875,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66875,37,37,1,PV,True,True,Pg,MW,958.2188110351562,958.2188110351562,958.2188110351562,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,37,37,1,PV,True,True,Qg,Mvar,165.267333984375,0.0,165.98538208007812,0.718048095703125,-165.267333984375,165.98538208007812,0.4344767222850052,100.0,
test,66875,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,37,37,1,PV,True,True,Va,degree,19.141082763671875,22.736906051635742,19.248008728027344,0.10692596435546875,3.595823287963867,-3.4888973236083984,0.5586202498345862,18.78589279593122,15.344644146767717
test,66875,37,37,1,PV,True,True,P_inj_spec,MW,958.2188110351562,958.2188110351562,958.2188110351562,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,37,37,1,PV,True,True,Q_inj_spec,Mvar,165.267333984375,0.0,165.98538208007812,0.718048095703125,-165.267333984375,165.98538208007812,0.4344767222850052,100.0,
test,66875,37,37,1,PV,True,True,P_inj_calc,MW,958.21875,998.1716918945312,964.2842407226562,6.06549072265625,39.95294189453125,-33.887451171875,0.6329964554185827,4.169501159785409,3.3949521356948695
test,66875,37,37,1,PV,True,True,Q_inj_calc,Mvar,165.2670135498047,358.8826904296875,168.0277557373047,2.7607421875,193.6156768798828,-190.8549346923828,1.6704738157975039,117.1532495935948,53.18031205792446
test,66875,38,38,1,PV,True,True,Pd,MW,1042.4727783203125,1042.4727783203125,1042.4727783203125,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,38,38,1,PV,True,True,Qd,Mvar,236.06719970703125,236.06719970703125,236.06719970703125,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,38,38,1,PV,True,True,Pg,MW,1154.48046875,1154.48046875,1154.48046875,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,38,38,1,PV,True,True,Qg,Mvar,90.72500610351562,0.0,80.03529357910156,-10.689712524414062,-90.72500610351562,80.03529357910156,11.782542634626324,100.0,
test,66875,38,38,1,PV,True,True,Vm,p.u.,1.0299999713897705,1.0299999713897705,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,38,38,1,PV,True,True,Va,degree,-9.506175994873047,-7.895471572875977,-9.481646537780762,0.024529457092285156,1.6107044219970703,-1.5861749649047852,0.25803706038594904,16.943768165724784,20.08967989136855
test,66875,38,38,1,PV,True,True,P_inj_spec,MW,112.0076904296875,112.0076904296875,112.0076904296875,0.0,0.0,0.0,0.0,0.0,0.0
test,66875,38,38,1,PV,True,True,Q_inj_spec,Mvar,-145.34219360351562,-236.06719970703125,-156.0319061279297,-10.689712524414062,-90.72500610351562,80.03529357910156,7.3548583927217495,62.421657368821435,33.903606125047666
test,66875,38,38,1,PV,True,True,P_inj_calc,MW,112.00764465332031,125.08882141113281,112.03448486328125,0.0268402099609375,13.0811767578125,-13.054336547851562,0.02396283757596349,11.678824957261277,10.436053678166429
test,66875,38,38,1,PV,True,True,Q_inj_calc,Mvar,-145.3431396484375,139.74464416503906,-149.70423889160156,-4.3610992431640625,285.08778381347656,-289.4488830566406,3.00055389866552,196.14808411532852,207.12699566131505
