split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,66434,33,33,1,PV,True,True,Q_inj_spec,Mvar,199.32659912109375,0.0,203.1475067138672,3.8209075927734375,-199.32659912109375,203.1475067138672,1.9169080341616531,100.0,
test,66434,33,33,1,PV,True,True,P_inj_calc,MW,569.786865234375,581.7696533203125,574.5682983398438,4.78143310546875,11.9827880859375,-7.20135498046875,0.8391616931187005,2.103029890134186,1.237836133144574
test,66434,33,33,1,PV,True,True,Q_inj_calc,Mvar,199.32647705078125,120.06676483154297,198.14218139648438,-1.184295654296875,-79.25971221923828,78.0754165649414,0.594148691041762,39.763765151503556,65.0266680163186
test,66434,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,34,34,1,PV,True,True,Pg,MW,729.0579833984375,729.0579833984375,729.0579833984375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,34,34,1,PV,True,True,Qg,Mvar,242.76580810546875,0.0,240.6649932861328,-2.1008148193359375,-242.76580810546875,240.6649932861328,0.8653668470574924,100.0,
test,66434,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,34,34,1,PV,True,True,Va,degree,24.32213020324707,28.217153549194336,24.23098373413086,-0.09114646911621094,3.8950233459472656,-3.9861698150634766,0.37474706514005357,16.014318291196673,14.126760901357077
test,66434,34,34,1,PV,True,True,P_inj_spec,MW,729.0579833984375,729.0579833984375,729.0579833984375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,34,34,1,PV,True,True,Q_inj_spec,Mvar,242.76580810546875,0.0,240.6649932861328,-2.1008148193359375,-242.76580810546875,240.6649932861328,0.8653668470574924,100.0,
test,66434,34,34,1,PV,True,True,P_inj_calc,MW,729.0580444335938,763.6181030273438,725.8992919921875,-3.15875244140625,34.56005859375,-37.71881103515625,0.4332648772650591,4.740371340473962,4.939486228210282
test,66434,34,34,1,PV,True,True,Q_inj_calc,Mvar,242.76473999023438,582.3461303710938,242.4899139404297,-0.2748260498046875,339.5813903808594,-339.85621643066406,0.11320674073827314,139.88085353520435,58.35983081300709
test,66434,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,35,35,1,PV,True,True,Pg,MW,628.1115112304688,628.1115112304688,628.1115112304688,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,35,35,1,PV,True,True,Qg,Mvar,123.77216339111328,0.0,121.76652526855469,-2.0056381225585938,-123.77216339111328,121.76652526855469,1.6204274592994603,100.0,
test,66434,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,35,35,1,PV,True,True,Va,degree,27.45199203491211,31.733619689941406,27.34518814086914,-0.10680389404296875,4.281627655029297,-4.388431549072266,0.3890569904986886,15.596783102603743,13.828966225568227
test,66434,35,35,1,PV,True,True,P_inj_spec,MW,628.1115112304688,628.1115112304688,628.1115112304688,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,35,35,1,PV,True,True,Q_inj_spec,Mvar,123.77216339111328,0.0,121.76652526855469,-2.0056381225585938,-123.77216339111328,121.76652526855469,1.6204274592994603,100.0,
test,66434,35,35,1,PV,True,True,P_inj_calc,MW,628.111328125,670.205810546875,625.6062622070312,-2.50506591796875,42.094482421875,-44.59954833984375,0.39882514544781755,6.701755013324295,6.654604844958205
test,66434,35,35,1,PV,True,True,Q_inj_calc,Mvar,123.77213287353516,293.303955078125,123.77764129638672,0.0055084228515625,169.53182220458984,-169.52631378173828,0.004450454818606673,136.97091442854094,57.798850253002186
test,66434,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,36,36,1,PV,True,True,Pg,MW,605.678955078125,605.678955078125,605.678955078125,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,36,36,1,PV,True,True,Qg,Mvar,9.192110061645508,0.0,4.188018798828125,-5.004091262817383,-9.192110061645508,4.188018798828125,54.43898331567175,100.0,
test,66434,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,36,36,1,PV,True,True,Va,degree,17.457656860351562,20.75609588623047,17.37455177307129,-0.08310508728027344,3.2984390258789062,-3.3815441131591797,0.47603803846674914,18.893938930430338,16.29181196547895
test,66434,36,36,1,PV,True,True,P_inj_spec,MW,605.678955078125,605.678955078125,605.678955078125,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,36,36,1,PV,True,True,Q_inj_spec,Mvar,9.192110061645508,0.0,4.188018798828125,-5.004091262817383,-9.192110061645508,4.188018798828125,54.43898331567175,100.0,
test,66434,36,36,1,PV,True,True,P_inj_calc,MW,605.6788330078125,626.8668823242188,605.903076171875,0.2242431640625,21.18804931640625,-20.96380615234375,0.03702344408321226,3.4982317627291017,3.344219760759536
test,66434,36,36,1,PV,True,True,Q_inj_calc,Mvar,9.192425727844238,258.3440856933594,6.747155666351318,-2.44527006149292,249.15165996551514,-251.59693002700806,26.6009226931918,2710.4016648274287,97.38830651058146
test,66434,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,66434,37,37,1,PV,True,True,Pg,MW,930.950927734375,930.950927734375,930.950927734375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,37,37,1,PV,True,True,Qg,Mvar,63.70564270019531,0.0,58.611236572265625,-5.0944061279296875,-63.70564270019531,58.611236572265625,7.996789471074702,100.0,
test,66434,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,37,37,1,PV,True,True,Va,degree,25.439083099365234,29.650775909423828,25.347484588623047,-0.0915985107421875,4.211692810058594,-4.303291320800781,0.36007001661342547,16.555992971946722,14.51325029046905
test,66434,37,37,1,PV,True,True,P_inj_spec,MW,930.950927734375,930.950927734375,930.950927734375,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,37,37,1,PV,True,True,Q_inj_spec,Mvar,63.70564270019531,0.0,58.611236572265625,-5.0944061279296875,-63.70564270019531,58.611236572265625,7.996789471074702,100.0,
test,66434,37,37,1,PV,True,True,P_inj_calc,MW,930.9512329101562,970.3572387695312,929.3275146484375,-1.62371826171875,39.406005859375,-41.02972412109375,0.1744149644276212,4.232875414557615,4.228311232378892
test,66434,37,37,1,PV,True,True,Q_inj_calc,Mvar,63.705230712890625,356.0978088378906,59.756927490234375,-3.94830322265625,292.392578125,-296.34088134765625,6.197769285932935,458.9773474689496,83.21895670033791
test,66434,38,38,1,PV,True,True,Pd,MW,1401.142822265625,1401.142822265625,1401.142822265625,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,38,38,1,PV,True,True,Qd,Mvar,317.28778076171875,317.28778076171875,317.28778076171875,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,38,38,1,PV,True,True,Pg,MW,1121.627685546875,1121.627685546875,1121.627685546875,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,38,38,1,PV,True,True,Qg,Mvar,192.70635986328125,0.0,183.9762725830078,-8.730087280273438,-192.70635986328125,183.9762725830078,4.530253846560718,100.0,
test,66434,38,38,1,PV,True,True,Vm,p.u.,1.0299999713897705,1.0299999713897705,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,38,38,1,PV,True,True,Va,degree,-3.90800142288208,-2.0733673572540283,-3.8437066078186035,0.06429481506347656,1.8346340656280518,-1.7703392505645752,1.645209612438173,46.94558335843804,85.38473630207123
test,66434,38,38,1,PV,True,True,P_inj_spec,MW,-279.51513671875,-279.51513671875,-279.51513671875,0.0,0.0,0.0,0.0,0.0,0.0
test,66434,38,38,1,PV,True,True,Q_inj_spec,Mvar,-124.5814208984375,-317.28778076171875,-133.31150817871094,-8.730087280273438,-192.70635986328125,183.9762725830078,7.007535487486908,154.68306467653892,57.984039644178075
test,66434,38,38,1,PV,True,True,P_inj_calc,MW,-279.51519775390625,-277.0738525390625,-280.2738037109375,-0.75860595703125,2.44134521484375,-3.199951171875,0.2714006118905742,0.8734212788648384,1.1549091126972595
test,66434,38,38,1,PV,True,True,Q_inj_calc,Mvar,-124.58263397216797,163.0181121826172,-131.13153076171875,-6.548896789550781,287.60074615478516,-294.14964294433594,5.256669072363504,230.85139315567514,180.43985358806128
