split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,5842,33,33,1,PV,True,True,P_inj_spec,MW,616.3328247070312,616.3328247070312,616.3328247070312,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,33,33,1,PV,True,True,Q_inj_spec,Mvar,222.9388885498047,0.0,224.36849975585938,1.4296112060546875,-222.9388885498047,224.36849975585938,0.6412569899106282,100.0,
train,5842,33,33,1,PV,True,True,P_inj_calc,MW,616.3327026367188,628.750732421875,617.2228393554688,0.89013671875,12.41802978515625,-11.52789306640625,0.14442471005382754,2.014825715401919,1.833459982146206
train,5842,33,33,1,PV,True,True,Q_inj_calc,Mvar,222.9389190673828,122.78298950195312,224.46372985839844,1.524810791015625,-100.15592956542969,101.68074035644531,0.6839589953133102,44.92527818131107,82.8133772999784
train,5842,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,34,34,1,PV,True,True,Pg,MW,788.6148681640625,788.6148681640625,788.6148681640625,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,34,34,1,PV,True,True,Qg,Mvar,333.03662109375,0.0,333.9764404296875,0.9398193359375,-333.03662109375,333.9764404296875,0.2821969946881428,100.0,
train,5842,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,34,34,1,PV,True,True,Va,degree,23.906816482543945,27.05887794494629,23.89820671081543,-0.008609771728515625,3.1520614624023438,-3.1606712341308594,0.036013878028478725,13.184781272336643,11.680718027412402
train,5842,34,34,1,PV,True,True,P_inj_spec,MW,788.6148681640625,788.6148681640625,788.6148681640625,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,34,34,1,PV,True,True,Q_inj_spec,Mvar,333.03662109375,0.0,333.9764404296875,0.9398193359375,-333.03662109375,333.9764404296875,0.2821969946881428,100.0,
train,5842,34,34,1,PV,True,True,P_inj_calc,MW,788.6151123046875,825.7308959960938,787.2980346679688,-1.31707763671875,37.11578369140625,-38.432861328125,0.16701146302784609,4.706450981257164,4.654405147546618
train,5842,34,34,1,PV,True,True,Q_inj_calc,Mvar,333.0360412597656,589.2838745117188,329.3685302734375,-3.667510986328125,256.2478332519531,-259.91534423828125,1.1012354616200515,76.94297358407577,44.10698399878113
train,5842,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,35,35,1,PV,True,True,Pg,MW,679.4220581054688,679.4220581054688,679.4220581054688,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,35,35,1,PV,True,True,Qg,Mvar,171.76414489746094,0.0,171.08755493164062,-0.6765899658203125,-171.76414489746094,171.08755493164062,0.3939064035886072,100.0,
train,5842,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,35,35,1,PV,True,True,Va,degree,27.60357666015625,31.184932708740234,27.60904312133789,0.005466461181640625,3.5813560485839844,-3.5758895874023438,0.019803452461763998,12.974246390879522,11.466722153292078
train,5842,35,35,1,PV,True,True,P_inj_spec,MW,679.4220581054688,679.4220581054688,679.4220581054688,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,35,35,1,PV,True,True,Q_inj_spec,Mvar,171.76414489746094,0.0,171.08755493164062,-0.6765899658203125,-171.76414489746094,171.08755493164062,0.3939064035886072,100.0,
train,5842,35,35,1,PV,True,True,P_inj_calc,MW,679.421875,724.07763671875,679.49755859375,0.07568359375,44.65576171875,-44.580078125,0.01113941080422234,6.572611710323575,6.156809140939679
train,5842,35,35,1,PV,True,True,Q_inj_calc,Mvar,171.76373291015625,301.9667053222656,170.5351104736328,-1.2286224365234375,130.20297241210938,-131.4315948486328,0.7152979361283957,75.80352977087085,43.52519417939341
train,5842,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,36,36,1,PV,True,True,Pg,MW,655.156982421875,655.156982421875,655.156982421875,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,36,36,1,PV,True,True,Qg,Mvar,60.797611236572266,0.0,58.20509338378906,-2.592517852783203,-60.797611236572266,58.20509338378906,4.264177160999537,100.0,
train,5842,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,36,36,1,PV,True,True,Va,degree,21.71613311767578,24.79075813293457,21.763351440429688,0.04721832275390625,3.074625015258789,-3.027406692504883,0.21743430332664998,14.158252754290807,12.21183586347433
train,5842,36,36,1,PV,True,True,P_inj_spec,MW,655.156982421875,655.156982421875,655.156982421875,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,36,36,1,PV,True,True,Q_inj_spec,Mvar,60.797611236572266,0.0,58.20509338378906,-2.592517852783203,-60.797611236572266,58.20509338378906,4.264177160999537,100.0,
train,5842,36,36,1,PV,True,True,P_inj_calc,MW,655.1569213867188,677.2976684570312,655.209228515625,0.05230712890625,22.1407470703125,-22.08843994140625,0.007983908465094995,3.379457096087596,3.2612602951559655
train,5842,36,36,1,PV,True,True,Q_inj_calc,Mvar,60.798221588134766,264.6324768066406,60.1189079284668,-0.6793136596679688,203.83425521850586,-204.51356887817383,1.1173248853722095,335.263515764227,77.28211266661954
train,5842,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,5842,37,37,1,PV,True,True,Pg,MW,1007.00048828125,1007.00048828125,1007.00048828125,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,37,37,1,PV,True,True,Qg,Mvar,128.0428924560547,0.0,123.49263763427734,-4.550254821777344,-128.0428924560547,123.49263763427734,3.5536957456182323,100.0,
train,5842,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,37,37,1,PV,True,True,Va,degree,31.244525909423828,35.18833923339844,31.2799072265625,0.035381317138671875,3.9438133239746094,-3.9084320068359375,0.11324005120525873,12.622413716269879,11.107179514531659
train,5842,37,37,1,PV,True,True,P_inj_spec,MW,1007.00048828125,1007.00048828125,1007.00048828125,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,37,37,1,PV,True,True,Q_inj_spec,Mvar,128.0428924560547,0.0,123.49263763427734,-4.550254821777344,-128.0428924560547,123.49263763427734,3.5536957456182323,100.0,
train,5842,37,37,1,PV,True,True,P_inj_calc,MW,1007.0005493164062,1047.8997802734375,1004.7708740234375,-2.22967529296875,40.89923095703125,-43.12890625,0.2214174852717157,4.061490431638329,4.115747236701014
train,5842,37,37,1,PV,True,True,Q_inj_calc,Mvar,128.04307556152344,364.1680603027344,120.24476623535156,-7.798309326171875,236.12498474121094,-243.9232940673828,6.090379578882315,184.4105850360922,66.98096858483646
train,5842,38,38,1,PV,True,True,Pd,MW,1157.7230224609375,1157.7230224609375,1157.7230224609375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,38,38,1,PV,True,True,Qd,Mvar,262.1655578613281,262.1655578613281,262.1655578613281,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,38,38,1,PV,True,True,Pg,MW,1213.253662109375,1213.253662109375,1213.253662109375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,38,38,1,PV,True,True,Qg,Mvar,152.27505493164062,0.0,154.74029541015625,2.465240478515625,-152.27505493164062,154.74029541015625,1.6189391490433687,100.0,
train,5842,38,38,1,PV,True,True,Vm,p.u.,1.0299999713897705,1.0299999713897705,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,38,38,1,PV,True,True,Va,degree,-5.578697681427002,-3.9127047061920166,-5.508134365081787,0.07056331634521484,1.6659929752349854,-1.5954296588897705,1.264870770469231,29.86347478160589,40.775621435600215
train,5842,38,38,1,PV,True,True,P_inj_spec,MW,55.5306396484375,55.5306396484375,55.5306396484375,0.0,0.0,0.0,0.0,0.0,0.0
train,5842,38,38,1,PV,True,True,Q_inj_spec,Mvar,-109.8905029296875,-262.1655578613281,-107.42526245117188,2.465240478515625,-152.27505493164062,154.74029541015625,2.2433608117099877,138.5698043706948,59.02388424798568
train,5842,38,38,1,PV,True,True,P_inj_calc,MW,55.530704498291016,67.00416564941406,52.612239837646484,-2.9184646606445312,11.473461151123047,-14.391925811767578,5.255587313383262,20.66147234180353,21.479150844248192
train,5842,38,38,1,PV,True,True,Q_inj_calc,Mvar,-109.89006805419922,141.86708068847656,-101.66670989990234,8.223358154296875,251.75714874267578,-243.5337905883789,7.48325876933756,229.09909257541443,171.66335516775064
