split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
train,50790,33,33,1,PV,True,True,Q_inj_spec,Mvar,225.77989196777344,0.0,226.7292022705078,0.949310302734375,-225.77989196777344,226.7292022705078,0.42045830319994765,100.0,
train,50790,33,33,1,PV,True,True,P_inj_calc,MW,527.538818359375,539.108154296875,532.3974609375,4.858642578125,11.5693359375,-6.710693359375,0.9210019071648959,2.193077653219943,1.2447768237019783
train,50790,33,33,1,PV,True,True,Q_inj_calc,Mvar,225.77993774414062,117.94497680664062,221.84576416015625,-3.934173583984375,-107.8349609375,103.90078735351562,1.7424814725756002,47.76109073947094,88.09259212781136
train,50790,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,34,34,1,PV,True,True,Pg,MW,675.00048828125,675.00048828125,675.00048828125,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,34,34,1,PV,True,True,Qg,Mvar,240.44798278808594,0.0,240.15731811523438,-0.2906646728515625,-240.44798278808594,240.15731811523438,0.12088463770051007,100.0,
train,50790,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,34,34,1,PV,True,True,Va,degree,16.65791130065918,19.54347038269043,16.657657623291016,-0.0002536773681640625,2.88555908203125,-2.885812759399414,0.0015228642029929892,17.32245435787057,14.766122407591267
train,50790,34,34,1,PV,True,True,P_inj_spec,MW,675.00048828125,675.00048828125,675.00048828125,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,34,34,1,PV,True,True,Q_inj_spec,Mvar,240.44798278808594,0.0,240.15731811523438,-0.2906646728515625,-240.44798278808594,240.15731811523438,0.12088463770051007,100.0,
train,50790,34,34,1,PV,True,True,P_inj_calc,MW,675.0006713867188,707.1904296875,669.9774169921875,-5.02325439453125,32.18975830078125,-37.2130126953125,0.7441850960253855,4.768848338276573,5.262092236140206
train,50790,34,34,1,PV,True,True,Q_inj_calc,Mvar,240.4468536376953,576.5196533203125,243.19174194335938,2.7448883056640625,336.0727996826172,-333.3279113769531,1.1415779679113842,139.77009663391595,57.81726771277253
train,50790,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,35,35,1,PV,True,True,Pg,MW,581.5388793945312,581.5388793945312,581.5388793945312,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,35,35,1,PV,True,True,Qg,Mvar,125.02071380615234,0.0,123.23880004882812,-1.7819137573242188,-125.02071380615234,123.23880004882812,1.4252948196145474,100.0,
train,50790,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,35,35,1,PV,True,True,Va,degree,19.295120239257812,22.5006103515625,19.29428482055664,-0.000835418701171875,3.2054901123046875,-3.2063255310058594,0.0043296890136612564,16.612957434609836,14.249949138749491
train,50790,35,35,1,PV,True,True,P_inj_spec,MW,581.5388793945312,581.5388793945312,581.5388793945312,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,35,35,1,PV,True,True,Q_inj_spec,Mvar,125.02071380615234,0.0,123.23880004882812,-1.7819137573242188,-125.02071380615234,123.23880004882812,1.4252948196145474,100.0,
train,50790,35,35,1,PV,True,True,P_inj_calc,MW,581.5389404296875,621.2076416015625,579.2791137695312,-2.25982666015625,39.668701171875,-41.92852783203125,0.3885942115048236,6.821331885800216,6.749519005261025
train,50790,35,35,1,PV,True,True,Q_inj_calc,Mvar,125.0203857421875,286.0920715332031,126.60073852539062,1.580352783203125,161.07168579101562,-159.4913330078125,1.2640760735309768,128.83633723796999,55.748253404254974
train,50790,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,36,36,1,PV,True,True,Pg,MW,560.7696533203125,560.7696533203125,560.7696533203125,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,36,36,1,PV,True,True,Qg,Mvar,16.803552627563477,0.0,10.58477783203125,-6.218774795532227,-16.803552627563477,10.58477783203125,37.00869056303811,100.0,
train,50790,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,36,36,1,PV,True,True,Va,degree,17.697282791137695,20.35420036315918,17.7475643157959,0.050281524658203125,2.6569175720214844,-2.6066360473632812,0.28412002707773143,15.013138476557511,12.806379031628559
train,50790,36,36,1,PV,True,True,P_inj_spec,MW,560.7696533203125,560.7696533203125,560.7696533203125,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,36,36,1,PV,True,True,Q_inj_spec,Mvar,16.803552627563477,0.0,10.58477783203125,-6.218774795532227,-16.803552627563477,10.58477783203125,37.00869056303811,100.0,
train,50790,36,36,1,PV,True,True,P_inj_calc,MW,560.76953125,581.031494140625,560.6766357421875,-0.0928955078125,20.261962890625,-20.3548583984375,0.01656571953997367,3.613242475114414,3.5032280700280056
train,50790,36,36,1,PV,True,True,Q_inj_calc,Mvar,16.80381965637207,253.15036010742188,14.342379570007324,-2.461440086364746,236.3465404510498,-238.80798053741455,14.648098686487385,1406.5048618956484,94.3344423591097
train,50790,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
train,50790,37,37,1,PV,True,True,Pg,MW,861.9237060546875,861.9237060546875,861.9237060546875,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,37,37,1,PV,True,True,Qg,Mvar,47.08275604248047,0.0,39.92863464355469,-7.154121398925781,-47.08275604248047,39.92863464355469,15.194780425493715,100.0,
train,50790,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,37,37,1,PV,True,True,Va,degree,27.340770721435547,31.121761322021484,27.368803024291992,0.028032302856445312,3.7809906005859375,-3.752958297729492,0.10252930739244888,13.829129541039558,12.058952123233244
train,50790,37,37,1,PV,True,True,P_inj_spec,MW,861.9237060546875,861.9237060546875,861.9237060546875,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,37,37,1,PV,True,True,Q_inj_spec,Mvar,47.08275604248047,0.0,39.92863464355469,-7.154121398925781,-47.08275604248047,39.92863464355469,15.194780425493715,100.0,
train,50790,37,37,1,PV,True,True,P_inj_calc,MW,861.9237060546875,899.8935546875,857.5872192382812,-4.33648681640625,37.9698486328125,-42.30633544921875,0.5031172464504774,4.405244729445158,4.701259968898231
train,50790,37,37,1,PV,True,True,Q_inj_calc,Mvar,47.0827522277832,349.58917236328125,44.71949005126953,-2.363262176513672,302.50642013549805,-304.8696823120117,5.019379846531416,642.499441561938,87.20798766478998
train,50790,38,38,1,PV,True,True,Pd,MW,584.9637451171875,584.9637451171875,584.9637451171875,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,38,38,1,PV,True,True,Qd,Mvar,132.46461486816406,132.46461486816406,132.46461486816406,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,38,38,1,PV,True,True,Pg,MW,1038.4622802734375,1038.4622802734375,1038.4622802734375,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,38,38,1,PV,True,True,Qg,Mvar,22.845476150512695,0.0,21.144500732421875,-1.7009754180908203,-22.845476150512695,21.144500732421875,7.445567809067737,100.0,
train,50790,38,38,1,PV,True,True,Vm,p.u.,1.0299999713897705,1.0299999713897705,1.0299999713897705,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,38,38,1,PV,True,True,Va,degree,9.923419952392578,11.811460494995117,9.944257736206055,0.020837783813476562,1.888040542602539,-1.8672027587890625,0.20998591124275137,19.02610744743625,15.808398627589318
train,50790,38,38,1,PV,True,True,P_inj_spec,MW,453.49853515625,453.49853515625,453.49853515625,0.0,0.0,0.0,0.0,0.0,0.0
train,50790,38,38,1,PV,True,True,Q_inj_spec,Mvar,-109.619140625,-132.46461486816406,-111.32011413574219,-1.7009735107421875,-22.845474243164062,21.144500732421875,1.5517121380846326,20.840771158129176,15.962376634292882
train,50790,38,38,1,PV,True,True,P_inj_calc,MW,453.49847412109375,476.4407043457031,448.2695617675781,-5.228912353515625,22.942230224609375,-28.171142578125,1.1530165263840324,5.058943201313465,5.912832871157069
train,50790,38,38,1,PV,True,True,Q_inj_calc,Mvar,-109.6197738647461,141.99423217773438,-109.56719207763672,0.052581787109375,251.61400604248047,-251.5614242553711,0.04796742891866647,229.5334109637312,177.1631286688401
