split,sample_idx,bus_pos,bus_id,bus_type_id,bus_type,node_valid,state_valid,quantity,unit,ac,dc,model,model_minus_ac,dc_minus_ac,model_minus_dc,model_ape_vs_ac_percent,dc_ape_vs_ac_percent,model_ape_vs_dc_percent
test,67118,33,33,1,PV,True,True,Va,degree,2.5043118000030518,4.847949028015137,2.5415823459625244,0.037270545959472656,2.343637228012085,-2.3063666820526123,1.4882550151872957,93.58408278111492,47.57407036923597
test,67118,33,33,1,PV,True,True,P_inj_spec,MW,550.2830200195312,550.2830200195312,550.2830200195312,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,33,33,1,PV,True,True,Q_inj_spec,Mvar,209.52516174316406,0.0,213.3772430419922,3.852081298828125,-209.52516174316406,213.3772430419922,1.8384814820236275,100.0,
test,67118,33,33,1,PV,True,True,P_inj_calc,MW,550.2830810546875,562.0769653320312,555.1830444335938,4.89996337890625,11.79388427734375,-6.8939208984375,0.8904441273234944,2.1432394858913835,1.2265083473693161
test,67118,33,33,1,PV,True,True,Q_inj_calc,Mvar,209.52532958984375,119.04625701904297,209.12728881835938,-0.398040771484375,-90.47907257080078,90.0810317993164,0.18997262634716272,43.18288044119442,75.66893244271157
test,67118,34,34,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,34,34,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,34,34,1,PV,True,True,Pg,MW,704.102294921875,704.102294921875,704.102294921875,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,34,34,1,PV,True,True,Qg,Mvar,250.5422821044922,0.0,247.56942749023438,-2.9728546142578125,-250.5422821044922,247.56942749023438,1.1865680272753092,100.0,
test,67118,34,34,1,PV,True,True,Vm,p.u.,1.049399971961975,1.049399971961975,1.049399971961975,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,34,34,1,PV,True,True,Va,degree,9.06548023223877,12.073042869567871,9.112885475158691,0.047405242919921875,3.0075626373291016,-2.9601573944091797,0.5229203716239851,33.175988036834184,24.518735056186642
test,67118,34,34,1,PV,True,True,P_inj_spec,MW,704.102294921875,704.102294921875,704.102294921875,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,34,34,1,PV,True,True,Q_inj_spec,Mvar,250.5422821044922,0.0,247.56942749023438,-2.9728546142578125,-250.5422821044922,247.56942749023438,1.1865680272753092,100.0,
test,67118,34,34,1,PV,True,True,P_inj_calc,MW,704.1023559570312,737.573974609375,706.1787719726562,2.076416015625,33.47161865234375,-31.39520263671875,0.2949025802935555,4.753800121411097,4.256549677386041
test,67118,34,34,1,PV,True,True,Q_inj_calc,Mvar,250.54127502441406,579.6007080078125,251.44711303710938,0.9058380126953125,329.05943298339844,-328.1535949707031,0.36155240792442,131.33941022345846,56.61718324993487
test,67118,35,35,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,35,35,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,35,35,1,PV,True,True,Pg,MW,606.6112060546875,606.6112060546875,606.6112060546875,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,35,35,1,PV,True,True,Qg,Mvar,125.44764709472656,0.0,122.8834228515625,-2.5642242431640625,-125.44764709472656,122.8834228515625,2.044059257028388,100.0,
test,67118,35,35,1,PV,True,True,Vm,p.u.,1.063599944114685,1.063599944114685,1.063599944114685,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,35,35,1,PV,True,True,Va,degree,12.016541481018066,15.396390914916992,12.033971786499023,0.01743030548095703,3.379849433898926,-3.3624191284179688,0.14505259694306236,28.12664059153714,21.839008550765268
test,67118,35,35,1,PV,True,True,P_inj_spec,MW,606.6112060546875,606.6112060546875,606.6112060546875,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,35,35,1,PV,True,True,Q_inj_spec,Mvar,125.44764709472656,0.0,122.8834228515625,-2.5642242431640625,-125.44764709472656,122.8834228515625,2.044059257028388,100.0,
test,67118,35,35,1,PV,True,True,P_inj_calc,MW,606.6110229492188,647.5972290039062,606.0615844726562,-0.5494384765625,40.9862060546875,-41.53564453125,0.0905750894356061,6.756587748013702,6.413808254729185
test,67118,35,35,1,PV,True,True,Q_inj_calc,Mvar,125.44772338867188,289.89678955078125,126.83336639404297,1.3856430053710938,164.44906616210938,-163.06342315673828,1.1045581122887238,131.0897174694837,56.24878544168025
test,67118,36,36,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,36,36,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,36,36,1,PV,True,True,Pg,MW,584.946533203125,584.946533203125,584.946533203125,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,36,36,1,PV,True,True,Qg,Mvar,-12.800699234008789,0.0,-14.49456787109375,-1.693868637084961,12.800699234008789,-14.49456787109375,13.232625859880413,100.0,
test,67118,36,36,1,PV,True,True,Vm,p.u.,1.027500033378601,1.027500033378601,1.027500033378601,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,36,36,1,PV,True,True,Va,degree,10.784014701843262,13.855280876159668,10.808131217956543,0.02411651611328125,3.0712661743164062,-3.047149658203125,0.22363207747815037,28.47980329432831,21.992694954645465
test,67118,36,36,1,PV,True,True,P_inj_spec,MW,584.946533203125,584.946533203125,584.946533203125,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,36,36,1,PV,True,True,Q_inj_spec,Mvar,-12.800699234008789,0.0,-14.49456787109375,-1.693868637084961,12.800699234008789,-14.49456787109375,13.232625859880413,100.0,
test,67118,36,36,1,PV,True,True,P_inj_calc,MW,584.9466552734375,605.7138671875,581.3462524414062,-3.60040283203125,20.7672119140625,-24.36761474609375,0.6155096023838645,3.5502744954332153,4.022958044404604
test,67118,36,36,1,PV,True,True,Q_inj_calc,Mvar,-12.800603866577148,255.885498046875,-10.410365104675293,2.3902387619018555,268.68610191345215,-266.2958631515503,18.67285939644502,2099.0111459897726,104.0683685414514
test,67118,37,37,1,PV,True,True,Pd,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,37,37,1,PV,True,True,Qd,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,37,37,1,PV,True,True,Pg,MW,899.0844116210938,899.0844116210938,899.0844116210938,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,37,37,1,PV,True,True,Qg,Mvar,17.466970443725586,0.0,7.8433074951171875,-9.623662948608398,-17.466970443725586,7.8433074951171875,55.09634873210295,100.0,
test,67118,37,37,1,PV,True,True,Vm,p.u.,1.0264999866485596,1.0264999866485596,1.0264999866485596,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,37,37,1,PV,True,True,Va,degree,20.970123291015625,25.399742126464844,20.949613571166992,-0.020509719848632812,4.429618835449219,-4.450128555297852,0.0978044790867774,21.12347540344234,17.520369038160876
test,67118,37,37,1,PV,True,True,P_inj_spec,MW,899.0844116210938,899.0844116210938,899.0844116210938,0.0,0.0,0.0,0.0,0.0,0.0
test,67118,37,37,1,PV,True,True,Q_inj_spec,Mvar,17.466970443725586,0.0,7.8433074951171875,-9.623662948608398,-17.466970443725586,7.8433074951171875,55.09634873210295,100.0,
test,67118,37,37,1,PV,True,True,P_inj_calc,MW,899.08447265625,937.8365478515625,888.638427734375,-10.446044921875,38.7520751953125,-49.1981201171875,1.161853556542164,4.310170665146022,5.245916277190597
test,67118,37,37,1,PV,True,True,Q_inj_calc,Mvar,17.4674015045166,352.9962463378906,12.012575149536133,-5.454826354980469,335.528844833374,-340.9836711883545,31.228608064971752,1920.885855555649,96.59696802043679
test,67118,38,38,1,PV,True,False,Pd,MW,749.5406494140625,0.0,0.0,-749.5406494140625,-749.5406494140625,0.0,100.0,100.0,
test,67118,38,38,1,PV,True,False,Qd,Mvar,169.73294067382812,0.0,0.0,-169.73294067382812,-169.73294067382812,0.0,100.0,100.0,
test,67118,38,38,1,PV,True,False,Pg,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,38,38,1,PV,True,False,Qg,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,38,38,1,PV,True,False,Vm,p.u.,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,38,38,1,PV,True,False,Va,degree,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,38,38,1,PV,True,False,P_inj_spec,MW,-749.5406494140625,0.0,0.0,749.5406494140625,749.5406494140625,0.0,100.0,100.0,
test,67118,38,38,1,PV,True,False,Q_inj_spec,Mvar,-169.73294067382812,0.0,0.0,169.73294067382812,169.73294067382812,0.0,100.0,100.0,
test,67118,38,38,1,PV,True,False,P_inj_calc,MW,0.0,0.0,0.0,0.0,0.0,0.0,,,
test,67118,38,38,1,PV,True,False,Q_inj_calc,Mvar,0.0,0.0,0.0,0.0,0.0,0.0,,,
