sample_idx,h_shape,y_shape,state_valid_count,isolated_count,target_count,num_outages,y_nnz_metadata,y_nnz_actual,y_sparsity_metadata,vm_min,vm_max,va_min_deg,va_max_deg,pg_sum_mw,pd_sum_mw,qg_sum_mvar,qd_sum_mvar,net_p_injection_mw,net_q_injection_mvar,target_abs_mean,y_symmetry_max_abs,physics_suspicious,num_problems,problems,num_state_valid,phy_mse,phy_p_rmse_pu,phy_q_rmse_pu,phy_p_mae_pu,phy_q_mae_pu,phy_p_max_abs_pu,phy_q_max_abs_pu
66677,"[39, 6]","[39, 39]",34,5,68,3,114,114,0.07495069033530571,0.0,1.0516821182674227,-35.210749208255464,0.0,5131.121150045572,5714.9740690371345,1406.124393168824,1384.2855922858666,-583.8529189915625,21.838800882957287,48.53875654794715,0.0,False,0,,34,9.372720166564515e-28,2.2829584919281254e-14,3.678796115207024e-14,1.5202743059957246e-14,2.3187132175014587e-14,6.412419565063611e-14,1.2436289078319023e-13
66678,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-1.8705464545094281,19.84380406754808,5844.6740290113385,5802.751996786839,1076.7983723541258,1263.8831304808502,41.922032224498594,-187.08475812672432,18.12250727717644,0.0,False,0,,39,8.586853053835423e-19,8.196648602496411e-10,1.0225067861090317e-09,4.841525711630599e-10,3.594888294321639e-10,2.8468454260632825e-09,5.35290077375665e-09
66679,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9304463540684051,1.0636,-5.914299784053539,37.78366502588142,6604.857886310108,6495.539366160612,1960.9523000907614,1317.1368363510646,109.31852014949663,643.8154637396966,34.0112795353106,0.0,False,0,,39,8.56483084128155e-28,1.4023633607042119e-14,3.893974664416487e-14,8.405932032825107e-15,2.9266899345246756e-14,6.217248937900877e-14,1.133055271760596e-13
66680,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.8740293214656254,1.0635999999999999,-5.508888655296478,60.032010490591084,6521.552987998599,6365.822161391558,3298.022200833352,1600.1909329255018,155.73082660704074,1697.83126790785,56.0936468666978,0.0,False,0,,39,1.0027062627305972e-21,4.2793782773636223e-11,1.3194873299279158e-11,1.9922420545561866e-11,5.593722016462877e-12,1.5793766294791567e-10,4.6730286307195e-11
66681,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9742672490031274,1.0635999999999999,-2.367628571081181,26.135374142545263,6308.087281615284,6243.084641607201,1688.892389746859,1479.832434335272,65.00264000808465,209.05995541158697,27.255710758687083,0.0,False,0,,39,1.581994769728421e-27,9.597032155264417e-15,5.542460205781962e-14,5.703204030841688e-15,3.537688694943393e-14,3.745605344913239e-14,1.7112934396493021e-13
66682,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-5.2836285246110055,22.3911320934857,6116.947344694876,6054.125831395684,1261.2122134257768,1253.6961722007657,62.82151329919179,7.516041225011065,21.344491462826387,0.0,False,0,,39,8.071105924805761e-19,8.506842877691678e-10,9.436935029467014e-10,5.673392753927903e-10,3.8838331398313497e-10,2.4601838644270974e-09,4.336444212216009e-09
66683,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.8945039956748879,1.0636,-6.289223613043571,35.7888880102694,7011.828288672272,6913.499411361915,2222.069092710972,1521.6156245678894,98.32887731035646,700.4534681430824,37.09952469868539,0.0,False,0,,39,9.448396211469318e-27,1.1366956060037235e-13,7.730474381211618e-14,3.971886877487377e-14,3.562876613887371e-14,5.480060849549773e-13,3.2107649872159527e-13
66684,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000003,-1.9856171157270759,27.49808799791428,5209.745185725373,5154.679688544677,1176.5288579447806,1240.6633352122162,55.06549718069493,-64.13447726743553,20.67814118559606,0.0,False,0,,39,7.855457776852054e-19,8.892634738783684e-10,8.833470605578461e-10,5.991435198489837e-10,4.0595251491730367e-10,2.7210489408979807e-09,3.865936292754912e-09
66685,"[39, 6]","[39, 39]",34,5,68,3,114,114,0.07495069033530571,0.0,1.0499,-44.41547590714203,0.0,5869.84309148203,6364.327673046875,2140.429198742938,1488.2146003928178,-494.4845815648447,652.21459835012,67.53723423690496,0.0,False,0,,34,7.124240336109136e-28,2.6526944808713296e-14,2.68545948831351e-14,1.7666455660929972e-14,2.0339036965347342e-14,6.616929226765933e-14,6.148079410475933e-14
66686,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9367254709107505,1.0636000000000003,-12.153822739252442,30.597674909948434,6927.072580831958,6802.008968166449,2315.3224981686553,1453.1547645288706,125.06361266550675,862.1677336397845,37.59476791743212,0.0,False,0,,39,1.0929099442250005e-27,1.4526889272723333e-14,4.443860232397096e-14,9.438906097419685e-15,2.1608261559093993e-14,4.085620730620576e-14,2.2008727027171532e-13
66687,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9645314651388943,1.0636,-3.7520983393803395,27.21250670076779,5879.629899248811,5814.121103982015,1250.1917663722693,1236.1258649344704,65.50879526679671,14.065901437798772,22.475370351582274,0.0,False,0,,39,2.2420611249429055e-18,1.506507420221923e-09,1.4881389863524501e-09,1.0131458184826167e-09,6.432428124774352e-10,4.439921319487894e-09,6.770364491259784e-09
66688,"[39, 6]","[39, 39]",37,2,74,3,121,121,0.07955292570677186,0.0,1.0581624025897465,-13.725931336337947,12.211048263691952,6253.9836440452345,6321.228853187327,1369.984669390916,1298.5974549344055,-67.24520914209313,71.38721445651046,29.98694419343184,0.0,False,0,,37,1.8364466557435962e-27,1.6387493056831657e-14,5.83467512617411e-14,8.569430565719341e-15,3.36092045921016e-14,7.993605777301127e-14,2.604583215770617e-13
66689,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9647008885391886,1.0636,-4.481731382375011,42.31299786456741,6337.406426075354,6238.458100665523,2243.1460576913987,1444.0626658305976,98.94832540983077,799.0833918608014,38.83311051032501,0.0,False,0,,39,9.249829443430538e-28,1.1402782778558125e-14,4.1472188676161355e-14,7.204030231761604e-15,2.3615472438863497e-14,4.4853010194856324e-14,1.3206102877916237e-13
66690,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0630643750771458,-19.67885194453254,9.182377102381869,6368.530336122947,6306.992895156927,1405.5163253102037,1311.955924616985,61.53744096602031,93.56040069321875,32.731344744369096,0.0,False,0,,38,1.9222535482042896e-27,1.440924314521154e-14,6.030655692701045e-14,9.757966965630027e-15,4.0411912018822516e-14,4.0595979668383666e-14,1.8213208718975693e-13
66691,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9593536412065171,1.0636000000000005,-3.526503662905451,25.84336222221927,5545.654972493587,5486.6461560319085,1398.1219782340986,1322.6449753782151,59.00881646167852,75.47700285588382,27.200621734465773,0.0,False,0,,39,1.9227832533447012e-27,1.3728324865188796e-14,6.047395805704503e-14,8.942655576035382e-15,3.0397348854397645e-14,4.707345624410664e-14,3.1047386883642503e-13
66692,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0636000000000003,0.0,36.19409214570172,5119.715852404724,5353.651168794839,962.7406389339812,1099.156565882192,-233.9353163901145,-136.41592694821043,24.260263050932632,0.0,False,0,,38,4.230099626797859e-19,5.736677248751369e-10,7.189751503328581e-10,3.045908576477216e-10,2.5656283378585624e-10,2.4053070646345986e-09,3.722290315793234e-09
66693,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0524791628835637,-13.252440080955619,20.78018700642469,5429.87980346495,5373.388768453393,1252.3399832470022,1291.8052449656602,56.49103501155844,-39.465261718658056,28.450395222680605,0.0,False,0,,38,6.67882716303761e-19,7.649977834248196e-10,8.663393238002271e-10,5.052992797489022e-10,3.362441752675514e-10,2.194014747658457e-09,4.540259365840423e-09
66694,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9301133854454239,1.0636,-7.342848795832731,46.75355740894977,7414.273024758802,7287.417593321214,2877.2896175138007,1603.8020132356935,126.855431437589,1273.4876042781075,44.053709812638104,0.0,False,0,,39,1.538816440285743e-27,2.029599061336002e-14,5.1630472064410645e-14,1.2189525832223751e-14,3.381653015219623e-14,8.215650382226158e-14,1.3156142841808105e-13
66695,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9817669367026332,1.0636,-2.3597449979311693,26.5418668094827,6251.753213773136,6191.355349382323,1386.2326768626444,1242.4797883109495,60.39786439081388,143.75288855169478,22.96844202770453,0.0,False,0,,39,2.704398560388363e-27,1.2325637947947287e-14,7.250431552640744e-14,9.147537380627294e-15,4.710361488473246e-14,3.297483014665274e-14,2.287249136771428e-13
66696,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0635999999999997,-19.971357207690367,9.274064906353631,4874.510742478278,5254.224452977433,1530.7760929198198,1333.5078172183655,-379.71371049915547,197.26827570145414,37.40960203626457,0.0,False,0,,35,9.349768746012852e-28,1.3758403918524355e-14,4.0995854312568044e-14,1.0026489353363287e-14,2.6452716844167808e-14,3.8191672047105385e-14,1.1331130605721248e-13
66697,"[39, 6]","[39, 39]",35,4,70,2,117,117,0.07692307692307693,0.0,1.0636000000000003,-13.007017511598793,13.501552124456364,6190.860601510772,7041.013180309178,1505.761963014596,1393.0683466125222,-850.1525787984062,112.69361640207379,33.84479510890761,0.0,False,0,,35,1.5330269743230562e-27,1.4170676411671599e-14,5.3527991543507464e-14,9.299145070501703e-15,3.5440752237683054e-14,4.996280498979527e-14,1.4710455076283324e-13
66698,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-8.527613331556127,29.202255751138363,6545.588260554294,6467.159067912151,1866.6965799078223,1486.8602839365906,78.42919264214413,379.8362959712319,30.29848438441214,0.0,False,0,,39,1.0492481507396662e-18,1.0110985502058574e-09,1.0373890414164524e-09,5.992445037169032e-10,4.1425955099410673e-10,3.756462946801067e-09,5.1417641255824265e-09
66699,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9452526988010643,1.0645937622353088,-4.420389137952901,28.457921340829973,7231.425589233189,7147.890212760196,2182.8539477853005,1596.3918097044598,83.53537647299265,586.4621380808401,33.52106852252675,0.0,False,0,,39,1.0520248949325633e-27,8.044950544782673e-15,4.5158925591704766e-14,5.246269205001312e-15,2.5303340767877513e-14,2.9753977059954195e-14,1.8973711490843925e-13
66700,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636,-2.327792959189163,19.314478762609394,5479.503032345553,5434.864223404017,997.5127463621801,1219.046156768868,44.63880894153556,-221.5334104066881,17.60303065063685,0.0,False,0,,39,8.481307514032751e-19,8.886987726470483e-10,9.520903288565535e-10,6.020603811952382e-10,3.9984250168889173e-10,2.9155748926257274e-09,4.899074695586454e-09
66701,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.976619868218473,1.0636,-2.840510652642919,27.81466526818348,6391.431925855727,6317.552890362862,1536.4806902594082,1286.737004268099,73.87903549286523,249.7436859913093,26.32379797434197,0.0,False,0,,39,9.562600292728063e-28,1.1761946335152923e-14,4.2120976685668094e-14,8.065511319959075e-15,2.5943245215863277e-14,3.3557910657530877e-14,1.187383524836605e-13
66702,"[39, 6]","[39, 39]",35,4,70,2,117,117,0.07692307692307693,0.0,1.0636,-11.778836625490344,29.988309323978374,5991.703659821922,6812.263660936708,1984.4186735694038,1644.357506985007,-820.5600011147867,340.0611665843967,40.759878093248126,0.0,False,0,,35,1.2461194516990795e-27,9.262446224651385e-15,4.9055539884233264e-14,6.7814134996949026e-15,3.1557600184643683e-14,2.4654456616359565e-14,1.6774500386976076e-13
66703,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9776691274091596,1.0636,-15.224328247430734,36.331383658754305,7030.73826916359,6932.793056513205,2246.4299606942486,1570.2126965786083,97.94521265038554,676.2172641156405,35.9498408456458,0.0,False,0,,39,3.0153798240942532e-27,1.1603973063918105e-14,7.678611500343255e-14,8.910707521096375e-15,5.1218526282150664e-14,2.6924144964500665e-14,2.2839272693955477e-13
66704,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9715684041630823,1.0636,-7.707839303895334,36.45119973050945,6986.517962962162,6881.421753992126,2267.877256350948,1499.852469275953,105.09620897003549,768.0247870749947,35.874688345265525,0.0,False,0,,39,1.194952005301526e-27,9.980152098411344e-15,4.785708489550557e-14,7.493923970593503e-15,3.4087013734283845e-14,2.843697643453023e-14,1.1411050222015318e-13
66705,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9631991361400546,1.0636,-2.9454805627381297,32.666518411789106,7072.325389228003,6981.148058089742,2078.868246945198,1461.5032653230637,91.17733113825966,617.3649816221343,34.59641310021728,0.0,False,0,,39,1.2310169829830002e-27,1.1138380942658163e-14,4.835256390246778e-14,7.504067852675591e-15,3.128969766186528e-14,3.430018438362059e-14,1.7028045640188338e-13
66706,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0636,-24.489855839910113,4.423824644119418,5743.457509872994,6092.03202568407,1591.7405418089245,1431.5453750627246,-348.5745158110757,160.1951667462001,41.25109633387601,0.0,False,0,,35,2.2331360410134064e-18,1.9186822847334654e-09,8.859629632647075e-10,8.960990291224253e-10,4.2381617246994434e-10,8.9406543379573e-09,3.7017442525546536e-09
66707,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9726763239988775,1.0636000000000003,-19.140522783190512,22.049760072100156,6901.499684550024,6802.760314629315,2091.881577613517,1455.150736380063,98.73936992070821,636.7308412334537,31.703361430645593,0.0,False,0,,39,7.25703892288451e-28,9.462428454652201e-15,3.6903526014697976e-14,7.163567194277568e-15,2.5371143411998094e-14,2.4868995751603507e-14,1.0724754417879012e-13
66708,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9813555447988893,1.0636000000000005,-2.827993501725609,27.836593194286205,6149.015624022331,6095.096666815539,1339.8520885610699,1308.6810123752239,53.918957206792584,31.171076185845692,22.552733318284865,0.0,False,0,,39,1.8046697417939844e-27,8.844067848517757e-15,5.942324416824433e-14,6.459804776135401e-15,3.7683292701092623e-14,2.5091040356528538e-14,2.3181976893459727e-13
66709,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9792380336806156,1.0636000000000003,-5.999137248640552,27.267967913000575,6920.390698436692,6848.750800385911,1959.3074444947965,1547.620527747695,71.6398980507812,411.68691674710146,30.777927983988857,0.0,False,0,,39,6.902167408373891e-28,8.739770862908934e-15,3.6111630909426203e-14,5.851929804854256e-15,2.4005762308682212e-14,2.928088253547446e-14,1.1316012919950671e-13
66710,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.980702200229762,1.0745560685712978,-2.509796677317945,32.341368188827296,6259.3849684804645,6188.636109050618,1450.2525509186694,1280.5590438881711,70.74885942984452,169.69350703049815,26.357469515835636,0.0,False,0,,39,1.527095622597205e-27,9.628955338459616e-15,5.4419430944143105e-14,7.596245063510123e-15,3.531023985981065e-14,2.531308496145357e-14,1.7136985313684624e-13
66711,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0672327529921608,-3.2796381317918746,21.029407541001227,5348.532033564474,5307.486766709179,926.4719190887491,1191.0298478217694,41.045266855294585,-264.5579287330203,18.268431662935754,0.0,False,0,,39,1.1085423533148732e-18,9.442220140819659e-10,1.151316418172147e-09,6.058266692410242e-10,4.2294261348812085e-10,2.8610938321710894e-09,6.206565553740122e-09
66712,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9817058387944626,1.0636,-2.5470720631028083,31.666703807200612,5513.960475635587,5454.329391580891,1339.8881078350028,1290.4614256509115,59.631084054696885,49.42668218409128,23.839097108710423,0.0,False,0,,39,8.455820265823604e-19,9.8557085462738e-10,8.48418613464943e-10,6.199308776541956e-10,4.37613146751861e-10,3.3440371294124373e-09,3.143554851598572e-09
66713,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9324640542888769,1.0636,-5.882109090474205,43.90393656939062,7547.876080793882,7403.635954148313,2932.867665799289,1643.3111137182395,144.2401266455663,1289.55655208105,45.65471002076015,0.0,False,0,,39,9.750655087378471e-28,1.3051482758433198e-14,4.218755521812108e-14,8.582188082353808e-15,2.7286033256321735e-14,4.085620730620576e-14,1.4027667916138853e-13
66714,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.8862937338960909,1.0636,-28.545657065066127,59.87114261346343,6799.56263970937,6633.884820182923,3317.6769360437647,1517.813991146677,165.6778195264452,1799.8629448970873,59.73128836512609,0.0,False,0,,39,4.999881428340358e-21,9.708014447606606e-11,2.398350277142303e-11,3.941015034161365e-11,1.0545304155787266e-11,4.826201660534934e-10,8.499334569478378e-11
66715,"[39, 6]","[39, 39]",35,4,70,1,119,119,0.0782380013149244,0.0,1.0636000000000005,-16.0381334739647,0.0,5104.631007581176,5499.649881740789,832.4405085904258,1191.1919443908666,-395.01887415961187,-358.75143580044073,28.242086414176587,0.0,False,0,,35,1.9974784915027952e-20,1.5892211028084914e-10,1.2121605790462554e-10,1.1494395475998943e-10,6.256711686666939e-11,4.3171073447664067e-10,3.980999400405435e-10
66716,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9777056413934025,1.0636,-3.2119009273621244,23.70954476597207,5656.073624698545,5600.186064468705,1230.1832820591774,1293.3709247042907,55.88756022984114,-63.18764264511347,22.25456426927381,0.0,False,0,,39,3.5497843044183344e-18,2.2217258716573506e-09,1.4708850261135484e-09,1.173125003357394e-09,7.317880503598459e-10,8.955044705771797e-09,5.9811204877746604e-09
66717,"[39, 6]","[39, 39]",38,1,76,3,124,124,0.08152531229454306,0.0,1.0852139317669864,-10.607403060629208,11.725017484943871,5108.333705287772,5063.508295757115,779.267587969392,1120.9704794380127,44.82540953065791,-341.70289146862075,24.95171464952847,0.0,False,0,,38,2.2605276828335233e-18,1.5495907299769588e-09,1.4559615157127342e-09,9.808026080139013e-10,7.366213484228096e-10,6.261728247025644e-09,5.438533340718598e-09
66718,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636000000000005,-4.060555993551317,22.586139686259134,5983.911756517471,5915.529854492133,1366.326424525454,1316.662885641545,68.38190202533781,49.66353888390893,22.68233266877422,0.0,False,0,,39,9.509711767196698e-19,1.0495317360905212e-09,8.946650146161725e-10,7.282588259887891e-10,4.676465897835106e-10,3.040719676050685e-09,3.354417528507841e-09
66719,"[39, 6]","[39, 39]",35,4,70,1,119,119,0.0782380013149244,0.0,1.0636000000000003,-9.705270378114156,9.30100309456211,5499.760901437778,6426.020373329964,1011.3401066041192,1268.2252475455168,-926.2594718921862,-256.8851409413975,23.60994128088511,0.0,False,0,,35,6.76136528371631e-21,9.688693730682474e-11,6.43090347209164e-11,6.756240429113873e-11,3.1297706317889166e-11,2.3470092424851015e-10,2.4469382109284183e-10
66720,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9556454934688228,1.0636,-8.681182901974614,27.34971846672284,7433.468371442404,7330.956333970182,2313.256653645811,1631.1488366722888,102.51203747222246,682.1078169735225,36.09793266713397,0.0,False,0,,39,8.934805032679887e-28,1.0863689436939062e-14,4.0852677493081354e-14,7.638521830261309e-15,2.2790853875443083e-14,3.375077994860476e-14,1.4297050970049818e-13
66721,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9777624298397832,1.0636000000000003,-7.932345539033759,30.12173143052529,6131.686109860863,6061.653964701928,1662.2874222957487,1303.2297404752317,70.03214515893455,359.057681820517,25.39524006328929,0.0,False,0,,39,1.614752718135898e-27,5.00463667372708e-15,5.660794156331585e-14,3.8391448697779974e-15,4.009819410960872e-14,1.2027983524688226e-14,1.7440860515696863e-13
66722,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.981779904131872,1.0636000000000003,-3.836009303061238,29.32878815822515,6174.592242829193,6105.225534324534,1572.610277516841,1326.6624538521883,69.36670850465907,245.94782366465319,26.078651915180423,0.0,False,0,,39,1.1909969671521323e-18,1.2624572286977465e-09,8.878038522179719e-10,6.341833334208356e-10,3.831317110966123e-10,5.09784515171331e-09,3.330896003461703e-09
66723,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9407339058305566,1.0663595159671349,-16.325271170168403,45.080235653483456,6416.507110012914,6290.4008616226765,2323.766966078812,1399.6990420268103,126.10624839023865,924.0679240520016,37.1918201022279,0.0,False,0,,39,9.053419112684479e-28,8.93145361949991e-15,4.1604242076735606e-14,6.5516838584122645e-15,2.5872471453828086e-14,2.4910169526871375e-14,1.5079604231971189e-13
66724,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.9792953006001589,1.0664961895168108,-3.074552056194331,25.647998566816497,5868.123557711593,5808.6157048794,1437.520469379748,1416.3689333034265,59.507852832191475,21.15153607632142,23.906884508101598,0.0,False,0,,39,3.311495348820573e-18,2.1286963113657015e-09,1.446251261579122e-09,1.2698754454996018e-09,7.669107294125849e-10,8.280692611781515e-09,4.153550059449174e-09
66725,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0635999999999999,-8.050911152837509,27.08298882409798,6125.7455704795975,6056.728478614963,1589.6017787016742,1383.3259111397272,69.01709186463381,206.27586756194677,25.98153232644676,0.0,False,0,,39,2.905383292016197e-19,4.559334532277298e-10,6.109020745021881e-10,2.8391892943036996e-10,2.1852372260769504e-10,1.7811818686652714e-09,2.6758316409910084e-09
66726,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0801538786495588,-3.036553281190348,24.854192149543817,6271.89476515097,6198.25051231242,1307.4371547674166,1244.727747392089,73.64425283855098,62.70940737532774,22.49811387726885,0.0,False,0,,39,4.7516363039659805e-18,2.557858154390327e-09,1.720649374495243e-09,1.5493863433639349e-09,9.781325611536788e-10,9.42573308293504e-09,4.940140185816233e-09
66727,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9513212329491071,1.0636,-2.8739655830169997,34.32235328828312,6451.9870648633705,6359.771022793214,2059.6297187446203,1508.0144569410863,92.21604207015605,551.6152618035342,35.93451909888477,0.0,False,0,,39,1.1295217640644753e-27,1.6505772275260812e-14,4.4571324971624775e-14,1.195571589101963e-14,2.7517648147240335e-14,4.736252528517749e-14,1.2352743889960963e-13
66728,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636000000000003,-2.4162469093759604,30.830315228158124,6187.47150382971,6126.963741316975,1726.7503401102058,1476.7275763689838,60.507762512734985,250.02276374122175,28.510506081640397,0.0,False,0,,39,2.4179914441821152e-18,1.7535342900396306e-09,1.3270645734173747e-09,9.966753829364304e-10,6.234937018393379e-10,6.273100843037251e-09,4.935353459245562e-09
66729,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.8931096863725081,1.0636,-3.944870170868201,41.86385646001081,7194.64663326817,7072.589631448411,2441.47356779152,1481.5615387271814,122.05700181975942,959.9120290643384,42.65428804946856,0.0,False,0,,39,1.506299424739203e-26,1.579647179858827e-13,7.192451853453455e-14,6.550691717088368e-14,3.617874619466245e-14,6.918909889463976e-13,3.057554209817681e-13
66730,"[39, 6]","[39, 39]",39,0,78,1,129,129,0.08481262327416174,0.982,1.0636,-2.2527699015857747,25.689163055310097,6324.617913896797,6264.91805559707,1431.9433942880519,1345.1330830980787,59.69985829972859,86.81031118997319,23.795372228675955,0.0,False,0,,39,1.6086848461895797e-18,1.1834779391935118e-09,1.3478685617750113e-09,7.347560504222403e-10,5.179768917266914e-10,3.974797380124073e-09,6.35123109660185e-09
66731,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9651370766266143,1.0636,-26.25223668398408,42.31437128440244,6885.460860074252,6774.240314598318,2555.2952952097035,1471.619895302042,111.22054547593473,1083.6753999076616,41.619177237090945,0.0,False,0,,39,1.2982190763620213e-27,1.0984796133620383e-14,4.9757134228438454e-14,7.53174270252976e-15,2.906317120833453e-14,2.9556440752462086e-14,1.3278267374516872e-13
66732,"[39, 6]","[39, 39]",38,1,76,2,126,126,0.08284023668639054,0.0,1.0591432560479739,-14.860377504814116,3.093249987800331,5400.640373804806,5365.755665904301,852.037886641519,1167.8514479548994,34.884707900504736,-315.8135613133805,25.129284173732596,0.0,False,0,,38,1.8781770360562614e-18,1.2955026139381932e-09,1.4415363503539657e-09,8.422170556553023e-10,5.644500900225706e-10,3.952650060333799e-09,7.576178048905045e-09
66733,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0636,-11.02048054079983,13.2216236795301,4774.99663431312,5550.417520462148,774.3575709278144,1172.1814030779353,-775.4208861490283,-397.823832150121,20.56233059842956,0.0,False,0,,35,3.3220588381503934e-20,2.1240690983383752e-10,1.4602904306283696e-10,1.356424740847614e-10,7.825357301855148e-11,6.991576206871741e-10,4.548265097881199e-10
66734,"[39, 6]","[39, 39]",35,4,70,3,115,115,0.07560815253122946,0.0,1.0635999999999999,-14.783101420611889,12.879263054239908,5415.712669230412,6201.527571069237,1322.9620349897182,1298.1156240069163,-785.8149018388249,24.846410982802013,29.936621229008622,0.0,False,0,,35,2.2396107131144454e-18,1.584850678780796e-09,1.402665231691775e-09,9.96596446550652e-10,6.059587509978161e-10,5.81973136348779e-09,7.098546639383585e-09
66735,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.9783171764522218,1.0636000000000005,-2.473021169410496,31.365601719597148,6000.125704912653,5930.749886714503,1826.4184752857673,1332.8254850803005,69.37581819814943,493.5929902054668,28.54324866996633,0.0,False,0,,39,3.82474638972227e-18,2.1250322927987157e-09,1.770234598579288e-09,1.43142415897944e-09,8.643508183715784e-10,5.8452105378137276e-09,7.85134091074724e-09
66736,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.982,1.0636000000000003,-2.9634604593518343,31.345292183325743,6015.168982943406,5954.050363181072,1472.779201111839,1306.5651306005252,61.118619762334674,166.21407051131382,23.75091972618372,0.0,False,0,,39,5.462932757629155e-19,6.501761174113659e-10,8.184482682941621e-10,4.060375674800198e-10,3.0312342586984937e-10,1.9556178898483267e-09,3.58892449092707e-09
66737,"[39, 6]","[39, 39]",39,0,78,2,127,127,0.08349769888231427,0.9117136125149975,1.0635999999999999,-4.653332569115631,44.66589896232575,7027.75810088598,6907.877192858213,2429.852882988018,1562.13816501962,119.88090802776537,867.7147179683977,41.80553618356187,0.0,False,0,,39,1.4237268738597702e-27,1.912454566045871e-14,4.9816719091089996e-14,1.3724177836209482e-14,3.2269371104305944e-14,5.240252676230739e-14,1.637578961322106e-13
66738,"[39, 6]","[39, 39]",39,0,78,3,125,125,0.08218277449046679,0.973389829253037,1.0636,-6.659188516827836,26.641177055452186,6807.638148616395,6739.438178479604,1823.8151627805685,1503.5112187022523,68.1999701367896,320.30394407831625,28.703337773795173,0.0,False,0,,39,5.803529459158551e-18,2.7500979441390974e-09,2.0109749416536774e-09,1.6911069468976964e-09,1.013122871722996e-09,8.524348419180222e-09,7.953412373140623e-09
